timestamp,actual,fitted,residual
2012-04-07 21:00:00,234.0,187.45363588327808,46.54636411672192
2012-04-07 22:00:00,182.0,217.93748118623407,-35.937481186234066
2012-04-07 23:00:00,118.0,143.21677411051152,-25.216774110511523
2012-04-08 00:00:00,85.0,81.95099452636498,3.0490054736350203
2012-04-08 01:00:00,64.0,62.28379278076732,1.716207219232679
2012-04-08 02:00:00,32.0,55.62370365241423,-23.62370365241423
2012-04-08 03:00:00,26.0,19.87269641855185,6.12730358144815
2012-04-08 04:00:00,7.0,14.484994716497116,-7.484994716497116
2012-04-08 05:00:00,12.0,16.504737883974666,-4.504737883974666
2012-04-08 06:00:00,28.0,49.36856149060421,-21.368561490604208
2012-04-08 07:00:00,37.0,98.09972860710594,-61.099728607105945
2012-04-08 08:00:00,84.0,105.7713670913555,-21.7713670913555
2012-04-08 09:00:00,179.0,118.32288116950056,60.67711883049944
2012-04-08 10:00:00,299.0,283.2652302836662,15.734769716333801
2012-04-08 11:00:00,404.0,506.71059494263744,-102.71059494263744
2012-04-08 12:00:00,457.0,562.6516589122181,-105.65165891221807
2012-04-08 13:00:00,483.0,492.84489445802046,-9.844894458020462
2012-04-08 14:00:00,503.0,495.7683593873778,7.231640612622186
2012-04-08 15:00:00,486.0,565.5624325931805,-79.56243259318046
2012-04-08 16:00:00,476.0,617.7836791123146,-141.78367911231464
2012-04-08 17:00:00,411.0,692.1272139355798,-281.1272139355798
2012-04-08 18:00:00,310.0,403.3628131795489,-93.36281317954888
2012-04-08 19:00:00,276.0,286.9479791144353,-10.947979114435327
2012-04-08 20:00:00,211.0,262.45953248317085,-51.45953248317085
2012-04-08 21:00:00,130.0,207.65899165478768,-77.65899165478768
2012-04-08 22:00:00,118.0,120.47892818547854,-2.478928185478537
2012-04-08 23:00:00,51.0,98.66406991865529,-47.66406991865529
2012-04-09 00:00:00,37.0,39.14531968805229,-2.1453196880522896
2012-04-09 01:00:00,16.0,28.38228586571643,-12.38228586571643
2012-04-09 02:00:00,6.0,16.22942504090357,-10.229425040903571
2012-04-09 03:00:00,3.0,5.927468930316023,-2.9274689303160226
2012-04-09 04:00:00,5.0,3.744671898338379,1.255328101661621
2012-04-09 05:00:00,32.0,24.073927635904347,7.926072364095653
2012-04-09 06:00:00,111.0,151.23441743474848,-40.23441743474848
2012-04-09 07:00:00,331.0,321.4663802414647,9.53361975853528
2012-04-09 08:00:00,617.0,594.6434440263857,22.356555973614263
2012-04-09 09:00:00,286.0,394.2516957548769,-108.25169575487689
2012-04-09 10:00:00,178.0,218.2389088839638,-40.2389088839638
2012-04-09 11:00:00,223.0,217.0388110539606,5.961188946039414
2012-04-09 12:00:00,280.0,314.76431928470305,-34.76431928470305
2012-04-09 13:00:00,281.0,335.163986562345,-54.163986562344974
2012-04-09 14:00:00,218.0,319.82176452452654,-101.82176452452654
2012-04-09 15:00:00,255.0,282.9274724658217,-27.927472465821722
2012-04-09 16:00:00,391.0,397.47898974542073,-6.4789897454207335
2012-04-09 17:00:00,632.0,693.9812572656106,-61.981257265610566
2012-04-09 18:00:00,646.0,641.1585161106192,4.841483889380811
2012-04-09 19:00:00,421.0,511.04823680681255,-90.04823680681255
2012-04-09 20:00:00,276.0,323.940884797817,-47.94088479781698
2012-04-09 21:00:00,165.0,176.8525832843122,-11.852583284312203
2012-04-09 22:00:00,108.0,131.6528093706271,-23.652809370627097
2012-04-09 23:00:00,67.0,79.8752768040794,-12.875276804079405
2012-04-10 00:00:00,26.0,46.81235123229224,-20.812351232292237
2012-04-10 01:00:00,9.0,19.471255961893608,-10.471255961893608
2012-04-10 02:00:00,2.0,8.960259558699239,-6.960259558699239
2012-04-10 03:00:00,2.0,2.6015982249049094,-0.6015982249049094
2012-04-10 04:00:00,2.0,2.9363868198686367,-0.9363868198686367
2012-04-10 05:00:00,24.0,14.932505787485647,9.067494212514353
2012-04-10 06:00:00,103.0,137.6955684757687,-34.69556847576871
2012-04-10 07:00:00,384.0,364.10878012470334,19.891219875296656
2012-04-10 08:00:00,692.0,749.1186685829961,-57.118668582996065
2012-04-10 09:00:00,319.0,432.8018593482886,-113.80185934828859
2012-04-10 10:00:00,181.0,222.25850291000785,-41.25850291000785
2012-04-10 11:00:00,239.0,211.4247361123681,27.575263887631905
2012-04-10 12:00:00,259.0,332.32591678602944,-73.32591678602944
2012-04-10 13:00:00,283.0,309.6347402199454,-26.6347402199454
2012-04-10 14:00:00,224.0,315.57308975278977,-91.57308975278977
2012-04-10 15:00:00,203.0,280.546572422645,-77.546572422645
2012-04-10 16:00:00,362.0,330.0206834915151,31.979316508484885
2012-04-10 17:00:00,744.0,683.2729291276635,60.727070872336526
2012-04-10 18:00:00,704.0,807.6010792329921,-103.6010792329921
2012-04-10 19:00:00,479.0,555.7576119629325,-76.75761196293251
2012-04-10 20:00:00,282.0,354.3110521342602,-72.3110521342602
2012-04-10 21:00:00,206.0,220.4091906515586,-14.409190651558589
2012-04-10 22:00:00,127.0,160.27294070914866,-33.272940709148656
2012-04-10 23:00:00,62.0,87.00598354838596,-25.005983548385956
2012-04-11 00:00:00,30.0,41.906610876482446,-11.906610876482446
2012-04-11 01:00:00,12.0,20.858560814249895,-8.858560814249895
2012-04-11 02:00:00,2.0,10.57335426215038,-8.57335426215038
2012-04-11 03:00:00,2.0,2.396129464499964,-0.396129464499964
2012-04-11 04:00:00,14.5,2.733033386870998,11.766966613129002
2012-04-11 05:00:00,27.0,61.29928051849708,-34.29928051849708
2012-04-11 06:00:00,106.0,116.7916864766498,-10.7916864766498
2012-04-11 07:00:00,321.0,309.4582392585626,11.541760741437372
2012-04-11 08:00:00,595.0,630.4975553393429,-35.49755533934285
2012-04-11 09:00:00,302.0,366.1184959433737,-64.11849594337372
2012-04-11 10:00:00,153.0,198.78773430271923,-45.78773430271923
2012-04-11 11:00:00,180.0,167.40727759278138,12.592722407218616
2012-04-11 12:00:00,182.0,235.64655846449537,-53.64655846449537
2012-04-11 13:00:00,163.0,214.26989107716628,-51.26989107716628
2012-04-11 14:00:00,135.0,194.56178205944576,-59.56178205944576
2012-04-11 15:00:00,202.0,147.06373816905048,54.93626183094952
2012-04-11 16:00:00,307.0,351.1804341098415,-44.180434109841485
2012-04-11 17:00:00,579.0,605.8900451647472,-26.89004516474722
2012-04-11 18:00:00,585.0,495.4106977279642,89.58930227203581
2012-04-11 19:00:00,384.0,476.1399366865232,-92.13993668652319
2012-04-11 20:00:00,235.0,298.88767267684256,-63.887672676842556
2012-04-11 21:00:00,165.0,197.8793527950126,-32.87935279501261
2012-04-11 22:00:00,134.0,140.65982245307077,-6.659822453070774
2012-04-11 23:00:00,61.0,101.08472294034142,-40.08472294034142
2012-04-12 00:00:00,23.0,42.28651344283574,-19.28651344283574
2012-04-12 01:00:00,9.0,16.92968508366159,-7.929685083661589
2012-04-12 02:00:00,4.0,9.948163234303834,-5.948163234303834
2012-04-12 03:00:00,5.0,4.225962729977623,0.7740372700223768
2012-04-12 04:00:00,1.0,5.195897709073974,-4.195897709073974
2012-04-12 05:00:00,21.0,8.774199421349202,12.225800578650798
2012-04-12 06:00:00,96.0,124.065187191062,-28.065187191061995
2012-04-12 07:00:00,306.0,361.9158206688464,-55.91582066884638
2012-04-12 08:00:00,624.0,617.7177524875452,6.282247512454774
2012-04-12 09:00:00,287.0,403.33927666178573,-116.33927666178573
2012-04-12 10:00:00,141.0,208.28182115528844,-67.28182115528844
2012-04-12 11:00:00,224.0,166.48039892087428,57.51960107912572
2012-04-12 12:00:00,259.0,305.12423169604995,-46.12423169604995
2012-04-12 13:00:00,203.0,296.96700945370486,-93.96700945370486
2012-04-12 14:00:00,224.0,226.0319351812203,-2.031935181220291
2012-04-12 15:00:00,211.0,282.920039939444,-71.920039939444
2012-04-12 16:00:00,353.0,332.21333790855476,20.786662091445237
2012-04-12 17:00:00,656.0,665.6078416304495,-9.607841630449457
2012-04-12 18:00:00,610.0,707.0248372780234,-97.02483727802337
2012-04-12 19:00:00,433.0,487.1168056535176,-54.11680565351759
2012-04-12 20:00:00,280.0,330.76717913832096,-50.767179138320955
2012-04-12 21:00:00,187.0,231.05643316581404,-44.05643316581404
2012-04-12 22:00:00,158.0,156.22069205573615,1.7793079442638486
2012-04-12 23:00:00,94.0,118.75167301935228,-24.751673019352282
2012-04-13 00:00:00,55.0,63.55478262715633,-8.554782627156328
2012-04-13 01:00:00,30.0,37.189259745596566,-7.189259745596566
2012-04-13 02:00:00,11.0,22.29462121800345,-11.29462121800345
2012-04-13 03:00:00,11.0,7.589862412066327,3.410137587933673
2012-04-13 04:00:00,5.0,7.30971882425643,-2.3097188242564304
2012-04-13 05:00:00,21.0,17.806648163717067,3.1933518362829325
2012-04-13 06:00:00,84.0,92.79862074893626,-8.798620748936258
2012-04-13 07:00:00,296.0,283.0482699485812,12.951730051418792
2012-04-13 08:00:00,563.0,633.7826112278276,-70.7826112278276
2012-04-13 09:00:00,330.0,398.9281663739215,-68.9281663739215
2012-04-13 10:00:00,192.0,247.6421556580362,-55.64215565803619
2012-04-13 11:00:00,233.0,229.05995218291665,3.9400478170833537
2012-04-13 12:00:00,322.0,327.36870037475455,-5.368700374754553
2012-04-13 13:00:00,358.0,377.5727378545441,-19.572737854544073
2012-04-13 14:00:00,348.0,404.8565605985999,-56.85656059859991
2012-04-13 15:00:00,352.0,410.7248084753753,-58.72480847537531
2012-04-13 16:00:00,463.0,490.1909885148938,-27.190988514893775
2012-04-13 17:00:00,738.0,758.5465805517673,-20.546580551767306
2012-04-13 18:00:00,671.0,710.3073637742003,-39.307363774200326
2012-04-13 19:00:00,427.0,523.183238127282,-96.18323812728204
2012-04-13 20:00:00,286.0,325.89186075088753,-39.89186075088753
2012-04-13 21:00:00,189.0,240.16890255322653,-51.16890255322653
2012-04-13 22:00:00,215.0,160.47213335363875,54.52786664636125
2012-04-13 23:00:00,198.0,154.98966902300933,43.01033097699067
2012-04-14 00:00:00,96.0,129.36995613768704,-33.36995613768704
2012-04-14 01:00:00,70.0,60.441634890480515,9.558365109519485
2012-04-14 02:00:00,56.0,47.52454016411999,8.47545983588001
2012-04-14 03:00:00,32.0,29.748067182043705,2.2519328179562947
2012-04-14 04:00:00,14.0,14.414352737421614,-0.4143527374216145
2012-04-14 05:00:00,7.0,23.86703102617138,-16.86703102617138
2012-04-14 06:00:00,21.0,25.507489366196967,-4.5074893661969675
2012-04-14 07:00:00,64.0,81.89273889452913,-17.89273889452913
2012-04-14 08:00:00,160.0,202.52452432355284,-42.52452432355284
2012-04-14 09:00:00,265.0,199.49739571942385,65.50260428057615
2012-04-14 10:00:00,406.0,328.10170531398484,77.89829468601516
2012-04-14 11:00:00,564.0,577.835997292259,-13.83599729225898
2012-04-14 12:00:00,678.0,709.8329531959059,-31.83295319590593
2012-04-14 13:00:00,678.0,656.6221698398265,21.377830160173517
2012-04-14 14:00:00,660.0,590.1680907585597,69.83190924144026
2012-04-14 15:00:00,658.0,633.7357406178144,24.264259382185628
2012-04-14 16:00:00,582.0,738.4494527488121,-156.44945274881206
2012-04-14 17:00:00,560.0,770.4439688051398,-210.44396880513978
2012-04-14 18:00:00,481.0,511.7305018208074,-30.730501820807376
2012-04-14 19:00:00,459.0,401.1539232740247,57.84607672597531
2012-04-14 20:00:00,321.0,372.2895793163707,-51.28957931637069
2012-04-14 21:00:00,220.0,278.50670727001255,-58.506707270012555
2012-04-14 22:00:00,212.0,189.59505988430513,22.40494011569487
2012-04-14 23:00:00,196.0,158.90993005237922,37.090069947620776
2012-04-15 00:00:00,124.0,125.63487046656634,-1.6348704665663405
2012-04-15 01:00:00,106.0,76.78591126429716,29.214088735702845
2012-04-15 02:00:00,74.0,69.70870406500597,4.291295934994025
2012-04-15 03:00:00,45.0,35.45639512015378,9.543604879846221
2012-04-15 04:00:00,12.0,18.696683355824497,-6.696683355824497
2012-04-15 05:00:00,10.0,21.552827612734006,-11.552827612734006
2012-04-15 06:00:00,16.0,33.09262980588542,-17.092629805885423
2012-04-15 07:00:00,46.0,56.37907285564402,-10.379072855644019
2012-04-15 08:00:00,97.0,142.59844168013635,-45.59844168013635
2012-04-15 09:00:00,251.0,131.8614773050357,119.13852269496431
2012-04-15 10:00:00,421.0,359.555045698996,61.444954301003975
2012-04-15 11:00:00,528.0,645.9614399612383,-117.96143996123828
2012-04-15 12:00:00,635.0,663.3418018146465,-28.341801814646487
2012-04-15 13:00:00,681.0,610.1196202201043,70.88037977989575
2012-04-15 14:00:00,628.0,629.71734867986,-1.717348679860038
2012-04-15 15:00:00,617.0,619.9149850267869,-2.914985026786894
2012-04-15 16:00:00,616.0,704.4830379261799,-88.48303792617992
2012-04-15 17:00:00,623.0,792.7043311273591,-169.70433112735907
2012-04-15 18:00:00,479.0,529.2584138567613,-50.25841385676131
2012-04-15 19:00:00,379.0,383.4520662750425,-4.452066275042512
2012-04-15 20:00:00,291.0,318.94112423960445,-27.94112423960445
2012-04-15 21:00:00,229.0,249.9170871001062,-20.917087100106187
2012-04-15 22:00:00,134.0,201.1714939508224,-67.1714939508224
2012-04-15 23:00:00,90.0,100.36428095888984,-10.364280958889836
2012-04-16 00:00:00,41.0,65.57983322672567,-24.57983322672567
2012-04-16 01:00:00,28.0,31.67856402138991,-3.67856402138991
2012-04-16 02:00:00,14.0,25.137780356742994,-11.137780356742994
2012-04-16 03:00:00,8.0,10.213417057056718,-2.213417057056718
2012-04-16 04:00:00,6.0,6.361232394810202,-0.36123239481020164
2012-04-16 05:00:00,38.0,21.70198367811945,16.29801632188055
2012-04-16 06:00:00,133.0,146.50786179256815,-13.50786179256815
2012-04-16 07:00:00,387.0,355.02398683072227,31.976013169277735
2012-04-16 08:00:00,597.0,618.9442046492173,-21.94420464921734
2012-04-16 09:00:00,297.0,369.72579632988055,-72.72579632988055
2012-04-16 10:00:00,224.0,222.93139801897777,1.0686019810222263
2012-04-16 11:00:00,251.0,268.367231193601,-17.367231193601015
2012-04-16 12:00:00,271.0,349.7109426889446,-78.71094268894461
2012-04-16 13:00:00,263.0,330.7751879330626,-67.77518793306263
2012-04-16 14:00:00,288.0,307.7835037604745,-19.783503760474503
2012-04-16 15:00:00,275.0,377.0341281670501,-102.03412816705008
2012-04-16 16:00:00,358.0,429.8286790523148,-71.82867905231478
2012-04-16 17:00:00,712.0,653.3731862893911,58.62681371060887
2012-04-16 18:00:00,676.0,772.4686336924317,-96.4686336924317
2012-04-16 19:00:00,522.0,548.5522487549845,-26.552248754984475
2012-04-16 20:00:00,375.0,403.8566318092217,-28.85663180922171
2012-04-16 21:00:00,271.0,290.7392112107893,-19.73921121078928
2012-04-16 22:00:00,214.0,202.69799017848925,11.302009821510751
2012-04-16 23:00:00,121.0,139.759460404355,-18.759460404354996
2012-04-17 00:00:00,43.0,71.64402878262344,-28.644028782623437
2012-04-17 01:00:00,11.0,27.117398049082997,-16.117398049082997
2012-04-17 02:00:00,4.0,9.277781938708165,-5.277781938708165
2012-04-17 03:00:00,6.0,4.013119133819724,1.9868808661802762
2012-04-17 04:00:00,9.0,6.533113802932845,2.466886197067155
2012-04-17 05:00:00,30.0,38.02069235211121,-8.020692352111212
2012-04-17 06:00:00,144.0,136.4260332494326,7.5739667505673935
2012-04-17 07:00:00,461.0,459.8981981097344,1.1018018902656195
2012-04-17 08:00:00,673.0,886.0407557998195,-213.04075579981952
2012-04-17 09:00:00,400.0,406.6225766232956,-6.622576623295572
2012-04-17 10:00:00,217.0,272.93734600064863,-55.93734600064863
2012-04-17 11:00:00,239.0,239.14565783243145,-0.14565783243145347
2012-04-17 12:00:00,244.0,307.24144395835634,-63.24144395835634
2012-04-17 13:00:00,239.0,286.8384240212277,-47.838424021227695
2012-04-17 14:00:00,257.0,275.7351119745285,-18.73511197452848
2012-04-17 15:00:00,308.0,321.992556298177,-13.992556298177021
2012-04-17 16:00:00,370.0,465.6835904658711,-95.68359046587108
2012-04-17 17:00:00,781.0,667.6100729219761,113.3899270780239
2012-04-17 18:00:00,775.0,824.6446696639125,-49.64466966391251
2012-04-17 19:00:00,537.0,612.4631625456008,-75.46316254560077
2012-04-17 20:00:00,402.0,398.58955600872093,3.4104439912790667
2012-04-17 21:00:00,297.0,309.6701008569058,-12.670100856905776
2012-04-17 22:00:00,162.0,222.0802126027997,-60.08021260279969
2012-04-17 23:00:00,82.0,105.5290922864508,-23.529092286450805
2012-04-18 00:00:00,38.0,53.1654190517923,-15.165419051792298
2012-04-18 01:00:00,14.0,25.805181797855074,-11.805181797855074
2012-04-18 02:00:00,9.0,11.002699585538554,-2.0026995855385543
2012-04-18 03:00:00,6.0,6.870615218097389,-0.870615218097389
2012-04-18 04:00:00,7.0,6.373617745135868,0.626382254864132
2012-04-18 05:00:00,34.0,27.477933709814646,6.522066290185354
2012-04-18 06:00:00,134.0,149.83075273583708,-15.83075273583708
2012-04-18 07:00:00,418.0,406.98611438434074,11.013885615659262
2012-04-18 08:00:00,576.0,617.028808017272,-41.02880801727201
2012-04-18 09:00:00,265.0,281.6315795862049,-16.631579586204907
2012-04-18 10:00:00,147.0,148.24574267889338,-1.2457426788933788
2012-04-18 11:00:00,119.0,135.8174608191442,-16.817460819144202
2012-04-18 12:00:00,110.0,135.8427571886276,-25.842757188627587
2012-04-18 13:00:00,64.0,117.96874222046053,-53.96874222046053
2012-04-18 14:00:00,51.0,74.20820707749823,-23.20820707749823
2012-04-18 15:00:00,98.0,77.34290897961321,20.657091020386787
2012-04-18 16:00:00,235.0,223.52550252739215,11.474497472607851
2012-04-18 17:00:00,488.0,560.7289370402575,-72.7289370402575
2012-04-18 18:00:00,505.0,590.1984750429936,-85.19847504299355
2012-04-18 19:00:00,368.0,419.270841460804,-51.27084146080398
2012-04-18 20:00:00,260.0,286.239750012887,-26.239750012886986
2012-04-18 21:00:00,189.0,210.88701305933327,-21.88701305933327
2012-04-18 22:00:00,162.0,152.67191532118875,9.328084678811251
2012-04-18 23:00:00,70.0,107.66955974466931,-37.669559744669314
2012-04-19 00:00:00,25.0,35.132749979366764,-10.132749979366764
2012-04-19 01:00:00,13.0,13.681163403755695,-0.6811634037556953
2012-04-19 02:00:00,6.0,12.075649255300192,-6.075649255300192
2012-04-19 03:00:00,4.0,5.597719065962876,-1.5977190659628757
2012-04-19 04:00:00,4.0,3.941164614261715,0.05883538573828506
2012-04-19 05:00:00,30.0,19.675645325115568,10.324354674884432
2012-04-19 06:00:00,120.0,143.33303884428372,-23.33303884428372
2012-04-19 07:00:00,406.0,374.3684433701159,31.631556629884074
2012-04-19 08:00:00,677.0,732.7835688952761,-55.78356889527606
2012-04-19 09:00:00,301.0,396.87845467353856,-95.87845467353856
2012-04-19 10:00:00,189.0,201.15638084855183,-12.156380848551834
2012-04-19 11:00:00,229.0,213.3402075504065,15.65979244959351
2012-04-19 12:00:00,264.0,299.7730282330649,-35.773028233064906
2012-04-19 13:00:00,238.0,280.080715577426,-42.08071557742602
2012-04-19 14:00:00,237.0,248.177552468503,-11.177552468502995
2012-04-19 15:00:00,262.0,283.41545581454835,-21.415455814548352
2012-04-19 16:00:00,387.0,398.900993653399,-11.900993653398984
2012-04-19 17:00:00,748.0,696.581185966677,51.418814033322974
2012-04-19 18:00:00,776.0,777.391176408446,-1.391176408445972
2012-04-19 19:00:00,586.0,596.2185081597747,-10.218508159774728
2012-04-19 20:00:00,404.0,416.89575951849287,-12.895759518492866
2012-04-19 21:00:00,267.0,295.10925377077604,-28.109253770776036
2012-04-19 22:00:00,248.0,199.8846931671455,48.115306832854486
2012-04-19 23:00:00,144.0,155.79656098312702,-11.796560983127023
2012-04-20 00:00:00,64.0,82.69525354449642,-18.695253544496424
2012-04-20 01:00:00,25.0,37.529882618518265,-12.529882618518265
2012-04-20 02:00:00,21.0,18.21070835456856,2.7892916454314403
2012-04-20 03:00:00,10.0,13.59373555103322,-3.5937355510332196
2012-04-20 04:00:00,3.0,6.768124208116056,-3.768124208116056
2012-04-20 05:00:00,25.0,12.491837656381112,12.508162343618888
2012-04-20 06:00:00,113.0,120.92948619659994,-7.929486196599939
2012-04-20 07:00:00,359.0,392.8238410017864,-33.82384100178638
2012-04-20 08:00:00,700.0,710.1131519723067,-10.113151972306696
