timestamp,prediction
2012-07-28 21:00:00,218.26765
2012-07-28 22:00:00,224.38777
2012-07-28 23:00:00,194.71155
2012-07-29 00:00:00,156.66972
2012-07-29 01:00:00,134.26517
2012-07-29 02:00:00,107.32881
2012-07-29 03:00:00,50.09515
2012-07-29 04:00:00,13.221364
2012-07-29 05:00:00,8.494744
2012-07-29 06:00:00,21.291025
2012-07-29 07:00:00,47.494663
2012-07-29 08:00:00,122.06776
2012-07-29 09:00:00,258.8693
2012-07-29 10:00:00,372.3363
2012-07-29 11:00:00,471.21616
2012-07-29 12:00:00,512.9213
2012-07-29 13:00:00,483.85382
2012-07-29 14:00:00,442.18274
2012-07-29 15:00:00,481.586
2012-07-29 16:00:00,523.9644
2012-07-29 17:00:00,546.6944
2012-07-29 18:00:00,479.8458
2012-07-29 19:00:00,346.42215
2012-07-29 20:00:00,297.40695
2012-07-29 21:00:00,208.13728
2012-07-29 22:00:00,162.5788
2012-07-29 23:00:00,94.980736
2012-07-30 00:00:00,42.22351
2012-07-30 01:00:00,21.661705
2012-07-30 02:00:00,10.786196
2012-07-30 03:00:00,4.166733
2012-07-30 04:00:00,5.0444455
2012-07-30 05:00:00,28.355316
2012-07-30 06:00:00,182.57426
2012-07-30 07:00:00,470.43478
2012-07-30 08:00:00,701.39026
2012-07-30 09:00:00,340.834
2012-07-30 10:00:00,165.86484
2012-07-30 11:00:00,195.74886
2012-07-30 12:00:00,235.17992
2012-07-30 13:00:00,260.03134
2012-07-30 14:00:00,219.1987
2012-07-30 15:00:00,267.4897
2012-07-30 16:00:00,370.7732
2012-07-30 17:00:00,744.7059
2012-07-30 18:00:00,825.4349
2012-07-30 19:00:00,611.7484
2012-07-30 20:00:00,431.5083
2012-07-30 21:00:00,307.47455
2012-07-30 22:00:00,189.55301
2012-07-30 23:00:00,111.845634
2012-07-31 00:00:00,48.260082
2012-07-31 01:00:00,15.404003
2012-07-31 02:00:00,7.963859
2012-07-31 03:00:00,3.9449942
2012-07-31 04:00:00,4.9956617
2012-07-31 05:00:00,36.562263
2012-07-31 06:00:00,197.65756
2012-07-31 07:00:00,557.36194
2012-07-31 08:00:00,759.78754
2012-07-31 09:00:00,338.96353
2012-07-31 10:00:00,177.20222
2012-07-31 11:00:00,221.2057
2012-07-31 12:00:00,261.26715
2012-07-31 13:00:00,242.79097
2012-07-31 14:00:00,236.4229
2012-07-31 15:00:00,242.06017
2012-07-31 16:00:00,275.8824
2012-07-31 17:00:00,726.5718
2012-07-31 18:00:00,886.8562
2012-07-31 19:00:00,551.0737
2012-07-31 20:00:00,349.5112
2012-07-31 21:00:00,298.4892
2012-07-31 22:00:00,233.05807
2012-07-31 23:00:00,128.47876
2012-08-01 00:00:00,51.973103
2012-08-01 01:00:00,17.59787
2012-08-01 02:00:00,9.106724
2012-08-01 03:00:00,6.099957
2012-08-01 04:00:00,5.7258925
2012-08-01 05:00:00,33.82983
2012-08-01 06:00:00,196.16924
2012-08-01 07:00:00,509.75323
2012-08-01 08:00:00,724.61523
2012-08-01 09:00:00,322.53748
2012-08-01 10:00:00,185.68222
2012-08-01 11:00:00,242.64989
2012-08-01 12:00:00,286.19846
2012-08-01 13:00:00,280.97705
2012-08-01 14:00:00,249.32735
2012-08-01 15:00:00,252.18648
2012-08-01 16:00:00,390.95743
2012-08-01 17:00:00,803.3158
2012-08-01 18:00:00,777.4188
2012-08-01 19:00:00,618.0567
2012-08-01 20:00:00,461.45688
2012-08-01 21:00:00,358.7888
2012-08-01 22:00:00,235.69696
2012-08-01 23:00:00,161.86214
2012-08-02 00:00:00,68.842285
2012-08-02 01:00:00,28.2163
2012-08-02 02:00:00,14.168098
2012-08-02 03:00:00,7.4263916
2012-08-02 04:00:00,5.7140203
2012-08-02 05:00:00,35.90426
2012-08-02 06:00:00,171.04181
2012-08-02 07:00:00,511.49756
2012-08-02 08:00:00,698.71094
2012-08-02 09:00:00,344.18564
2012-08-02 10:00:00,191.58464
2012-08-02 11:00:00,222.82443
2012-08-02 12:00:00,280.68677
2012-08-02 13:00:00,281.0778
2012-08-02 14:00:00,258.2665
2012-08-02 15:00:00,231.63019
2012-08-02 16:00:00,376.52567
2012-08-02 17:00:00,717.5486
2012-08-02 18:00:00,871.7493
2012-08-02 19:00:00,584.7284
2012-08-02 20:00:00,444.608
2012-08-02 21:00:00,323.7138
2012-08-02 22:00:00,254.35786
2012-08-02 23:00:00,177.08823
2012-08-03 00:00:00,104.29671
2012-08-03 01:00:00,46.64035
2012-08-03 02:00:00,19.326824
2012-08-03 03:00:00,9.007478
2012-08-03 04:00:00,7.2446384
2012-08-03 05:00:00,35.11916
2012-08-03 06:00:00,152.16556
2012-08-03 07:00:00,436.93933
2012-08-03 08:00:00,608.0951
2012-08-03 09:00:00,304.6716
2012-08-03 10:00:00,202.69061
2012-08-03 11:00:00,248.63753
2012-08-03 12:00:00,278.69586
2012-08-03 13:00:00,288.35712
2012-08-03 14:00:00,265.311
2012-08-03 15:00:00,296.12244
2012-08-03 16:00:00,465.7663
2012-08-03 17:00:00,737.41364
2012-08-03 18:00:00,662.0773
2012-08-03 19:00:00,463.9135
2012-08-03 20:00:00,334.76962
2012-08-03 21:00:00,278.23505
2012-08-03 22:00:00,211.8438
2012-08-03 23:00:00,154.94054
2012-08-04 00:00:00,141.91693
2012-08-04 01:00:00,108.69061
2012-08-04 02:00:00,73.696815
2012-08-04 03:00:00,35.92252
2012-08-04 04:00:00,12.035024
2012-08-04 05:00:00,12.438485
2012-08-04 06:00:00,31.932573
2012-08-04 07:00:00,85.52443
2012-08-04 08:00:00,163.53255
2012-08-04 09:00:00,300.52466
2012-08-04 10:00:00,383.38986
2012-08-04 11:00:00,451.45914
2012-08-04 12:00:00,474.23813
2012-08-04 13:00:00,483.31613
2012-08-04 14:00:00,451.5476
2012-08-04 15:00:00,436.12045
2012-08-04 16:00:00,478.3621
2012-08-04 17:00:00,469.27716
2012-08-04 18:00:00,454.07986
2012-08-04 19:00:00,396.47943
2012-08-04 20:00:00,326.4087
2012-08-04 21:00:00,259.4372
2012-08-04 22:00:00,221.73686
2012-08-04 23:00:00,192.25986
2012-08-05 00:00:00,157.76253
2012-08-05 01:00:00,115.441956
2012-08-05 02:00:00,64.78572
2012-08-05 03:00:00,31.11914
2012-08-05 04:00:00,10.514917
2012-08-05 05:00:00,9.99687
2012-08-05 06:00:00,22.110292
2012-08-05 07:00:00,49.47864
2012-08-05 08:00:00,145.48853
2012-08-05 09:00:00,232.65663
2012-08-05 10:00:00,348.54532
2012-08-05 11:00:00,425.33133
2012-08-05 12:00:00,452.34415
2012-08-05 13:00:00,433.2278
2012-08-05 14:00:00,416.49246
2012-08-05 15:00:00,439.02942
2012-08-05 16:00:00,444.7017
2012-08-05 17:00:00,463.94855
2012-08-05 18:00:00,297.3395
2012-08-05 19:00:00,225.34276
2012-08-05 20:00:00,183.34135
2012-08-05 21:00:00,164.40602
2012-08-05 22:00:00,140.5697
2012-08-05 23:00:00,93.22866
2012-08-06 00:00:00,38.497356
2012-08-06 01:00:00,16.70498
2012-08-06 02:00:00,7.290327
2012-08-06 03:00:00,2.914307
2012-08-06 04:00:00,5.758925
2012-08-06 05:00:00,40.953728
2012-08-06 06:00:00,152.38577
2012-08-06 07:00:00,415.09113
2012-08-06 08:00:00,668.0338
2012-08-06 09:00:00,275.4539
2012-08-06 10:00:00,163.73422
2012-08-06 11:00:00,222.44054
2012-08-06 12:00:00,287.46606
2012-08-06 13:00:00,276.2534
2012-08-06 14:00:00,258.36432
2012-08-06 15:00:00,293.1731
2012-08-06 16:00:00,407.4448
2012-08-06 17:00:00,757.3156
2012-08-06 18:00:00,823.9828
2012-08-06 19:00:00,569.0892
2012-08-06 20:00:00,414.65625
2012-08-06 21:00:00,295.07245
2012-08-06 22:00:00,187.96979
2012-08-06 23:00:00,105.93429
2012-08-07 00:00:00,37.714382
2012-08-07 01:00:00,15.502335
2012-08-07 02:00:00,7.197984
2012-08-07 03:00:00,4.947305
2012-08-07 04:00:00,6.4577374
2012-08-07 05:00:00,36.100964
2012-08-07 06:00:00,180.39577
2012-08-07 07:00:00,494.397
2012-08-07 08:00:00,686.1278
2012-08-07 09:00:00,317.5607
2012-08-07 10:00:00,175.14954
2012-08-07 11:00:00,228.5867
2012-08-07 12:00:00,247.71492
2012-08-07 13:00:00,261.45004
2012-08-07 14:00:00,226.768
2012-08-07 15:00:00,267.3223
2012-08-07 16:00:00,410.1982
2012-08-07 17:00:00,760.0782
2012-08-07 18:00:00,828.27155
