timestamp,actual,fitted,residual
2012-06-06 23:00:00,123.0,120.98823,2.0117699999999985
2012-06-07 00:00:00,59.0,55.686935,3.3130650000000017
2012-06-07 01:00:00,22.0,27.595205,-5.595205
2012-06-07 02:00:00,12.0,10.942802,1.0571979999999996
2012-06-07 03:00:00,5.0,6.655996,-1.655996
2012-06-07 04:00:00,6.0,8.243749,-2.2437489999999993
2012-06-07 05:00:00,34.0,43.628044,-9.628044000000003
2012-06-07 06:00:00,170.0,181.37581,-11.375810000000001
2012-06-07 07:00:00,526.0,554.47534,-28.47533999999996
2012-06-07 08:00:00,681.0,667.0857,13.914300000000026
2012-06-07 09:00:00,337.0,351.65573,-14.655730000000005
2012-06-07 10:00:00,210.0,228.94135,-18.94135
2012-06-07 11:00:00,237.0,272.30856,-35.30856
2012-06-07 12:00:00,336.0,313.36224,22.637760000000014
2012-06-07 13:00:00,315.0,339.8605,-24.860500000000002
2012-06-07 14:00:00,265.0,293.87457,-28.874570000000006
2012-06-07 15:00:00,333.0,297.93506,35.06493999999998
2012-06-07 16:00:00,466.0,438.71396,27.286040000000014
2012-06-07 17:00:00,869.0,598.50244,270.49756
2012-06-07 18:00:00,813.0,705.25446,107.74554
2012-06-07 19:00:00,602.0,537.72314,64.27686000000006
2012-06-07 20:00:00,478.0,396.2534,81.7466
2012-06-07 21:00:00,313.0,308.628,4.372000000000014
2012-06-07 22:00:00,228.0,211.22224,16.77776
2012-06-07 23:00:00,177.0,141.41414,35.58586
2012-06-08 00:00:00,77.0,89.21389,-12.213890000000006
2012-06-08 01:00:00,29.0,38.75886,-9.758859999999999
2012-06-08 02:00:00,19.0,18.120396,0.8796040000000005
2012-06-08 03:00:00,8.0,8.954129,-0.954129
2012-06-08 04:00:00,10.0,8.507753,1.4922470000000008
2012-06-08 05:00:00,29.0,43.458244,-14.458244
2012-06-08 06:00:00,139.0,152.6866,-13.686599999999999
2012-06-08 07:00:00,428.0,440.822,-12.822000000000003
2012-06-08 08:00:00,700.0,666.54785,33.45214999999996
2012-06-08 09:00:00,382.0,397.87912,-15.87912
2012-06-08 10:00:00,249.0,257.28223,-8.282230000000027
2012-06-08 11:00:00,264.0,296.07214,-32.07213999999999
2012-06-08 12:00:00,369.0,359.377,9.62299999999999
2012-06-08 13:00:00,416.0,382.16998,33.83001999999999
2012-06-08 14:00:00,373.0,356.01953,16.980470000000025
2012-06-08 15:00:00,397.0,349.40924,47.59075999999999
2012-06-08 16:00:00,523.0,463.18475,59.81524999999999
2012-06-08 17:00:00,793.0,628.9368,164.06320000000005
2012-06-08 18:00:00,723.0,677.0101,45.989900000000034
2012-06-08 19:00:00,555.0,514.7763,40.22370000000001
2012-06-08 20:00:00,408.0,401.642,6.358000000000004
2012-06-08 21:00:00,339.0,307.09546,31.904539999999997
2012-06-08 22:00:00,291.0,249.84366,41.15634
2012-06-08 23:00:00,215.0,190.83025,24.169749999999993
2012-06-09 00:00:00,206.0,174.07852,31.921480000000003
2012-06-09 01:00:00,123.0,130.63614,-7.636140000000012
2012-06-09 02:00:00,89.0,115.98094,-26.980940000000004
2012-06-09 03:00:00,40.0,44.024376,-4.024375999999997
2012-06-09 04:00:00,8.0,14.741427,-6.741427
2012-06-09 05:00:00,19.0,11.317566,7.682434000000001
2012-06-09 06:00:00,80.0,46.23971,33.76029
2012-06-09 07:00:00,87.0,147.4356,-60.435599999999994
2012-06-09 08:00:00,244.0,230.28886,13.71114
2012-06-09 09:00:00,340.0,348.2754,-8.27539999999999
2012-06-09 10:00:00,466.0,393.983,72.017
2012-06-09 11:00:00,569.0,506.9003,62.099699999999984
2012-06-09 12:00:00,531.0,577.26544,-46.26544000000001
2012-06-09 13:00:00,585.0,566.21576,18.784239999999954
2012-06-09 14:00:00,593.0,555.8939,37.10609999999997
2012-06-09 15:00:00,555.0,556.5101,-1.5100999999999658
2012-06-09 16:00:00,534.0,530.33185,3.6681499999999687
2012-06-09 17:00:00,495.0,497.70758,-2.707580000000007
2012-06-09 18:00:00,451.0,479.1351,-28.135100000000023
2012-06-09 19:00:00,360.0,411.2688,-51.2688
2012-06-09 20:00:00,363.0,344.30252,18.697479999999985
2012-06-09 21:00:00,316.0,302.97824,13.021759999999972
2012-06-09 22:00:00,214.0,240.27701,-26.27700999999999
2012-06-09 23:00:00,230.0,172.67447,57.325529999999986
2012-06-10 00:00:00,158.0,179.18602,-21.186020000000013
2012-06-10 01:00:00,116.0,137.88791,-21.887910000000005
2012-06-10 02:00:00,73.0,98.617836,-25.617835999999997
2012-06-10 03:00:00,29.0,45.479126,-16.479126
2012-06-10 04:00:00,10.0,13.737059,-3.7370590000000004
2012-06-10 05:00:00,13.0,12.1171055,0.8828945000000008
2012-06-10 06:00:00,30.0,31.384224,-1.3842239999999997
2012-06-10 07:00:00,62.0,75.12988,-13.12988
2012-06-10 08:00:00,181.0,162.27635,18.723649999999992
2012-06-10 09:00:00,266.0,297.82773,-31.827729999999974
2012-06-10 10:00:00,413.0,394.04102,18.958979999999997
2012-06-10 11:00:00,499.0,431.5048,67.49520000000001
2012-06-10 12:00:00,502.0,497.01392,4.986080000000015
2012-06-10 13:00:00,492.0,486.0417,5.958300000000008
2012-06-10 14:00:00,500.0,496.77176,3.228240000000028
2012-06-10 15:00:00,475.0,507.1241,-32.1241
2012-06-10 16:00:00,508.0,471.3952,36.60480000000001
2012-06-10 17:00:00,521.0,492.59106,28.408939999999973
2012-06-10 18:00:00,490.0,497.6253,-7.6252999999999815
2012-06-10 19:00:00,375.0,449.2411,-74.24110000000002
2012-06-10 20:00:00,363.0,330.9113,32.08870000000002
2012-06-10 21:00:00,253.0,275.17194,-22.171940000000006
2012-06-10 22:00:00,159.0,186.22173,-27.221730000000008
2012-06-10 23:00:00,110.0,125.04054,-15.040539999999993
2012-06-11 00:00:00,41.0,58.98404,-17.98404
2012-06-11 01:00:00,24.0,21.671827,2.3281729999999996
2012-06-11 02:00:00,17.0,10.914251,6.085749
2012-06-11 03:00:00,6.0,7.103483,-1.1034829999999998
2012-06-11 04:00:00,7.0,8.215648,-1.2156479999999998
2012-06-11 05:00:00,37.0,32.315815,4.684184999999999
2012-06-11 06:00:00,144.0,167.13326,-23.133260000000007
2012-06-11 07:00:00,503.0,436.82053,66.17946999999998
2012-06-11 08:00:00,651.0,667.8054,-16.805399999999963
2012-06-11 09:00:00,316.0,348.91187,-32.91187000000002
2012-06-11 10:00:00,147.0,229.441,-82.441
2012-06-11 11:00:00,202.0,246.57817,-44.57817
2012-06-11 12:00:00,261.0,313.81903,-52.81903
2012-06-11 13:00:00,248.0,297.96655,-49.966549999999984
2012-06-11 14:00:00,259.0,273.24707,-14.247070000000008
2012-06-11 15:00:00,259.0,285.28427,-26.284269999999992
2012-06-11 16:00:00,427.0,408.55527,18.444729999999993
2012-06-11 17:00:00,800.0,639.55414,160.44586000000004
2012-06-11 18:00:00,831.0,803.3833,27.616700000000037
2012-06-11 19:00:00,596.0,589.5408,6.45920000000001
2012-06-11 20:00:00,394.0,368.57248,25.427520000000015
2012-06-11 21:00:00,250.0,252.98466,-2.984659999999991
2012-06-11 22:00:00,164.0,153.22456,10.775440000000003
2012-06-11 23:00:00,80.0,81.39154,-1.3915400000000062
2012-06-12 00:00:00,28.0,35.547474,-7.547474000000001
2012-06-12 01:00:00,16.0,14.640447,1.359553
2012-06-12 02:00:00,6.0,7.372285,-1.3722849999999998
2012-06-12 03:00:00,12.0,4.4753547,7.5246453
2012-06-12 04:00:00,4.0,7.22446,-3.2244599999999997
2012-06-12 05:00:00,29.0,25.451696,3.5483040000000017
2012-06-12 06:00:00,136.0,135.12386,0.8761399999999924
2012-06-12 07:00:00,303.0,520.95715,-217.95714999999996
2012-06-12 08:00:00,613.0,489.78717,123.21283
2012-06-12 09:00:00,285.0,323.3848,-38.384799999999984
2012-06-12 10:00:00,125.0,152.6838,-27.68379999999999
2012-06-12 11:00:00,65.0,129.33774,-64.33774
2012-06-12 12:00:00,95.0,94.44174,0.5582600000000042
2012-06-12 13:00:00,59.0,118.01337,-59.013369999999995
2012-06-12 14:00:00,60.0,85.30003,-25.300030000000007
2012-06-12 15:00:00,116.0,90.07475,25.925250000000005
2012-06-12 16:00:00,239.0,194.217,44.78299999999999
2012-06-12 17:00:00,681.0,436.91843,244.08157
2012-06-12 18:00:00,653.0,761.25964,-108.25963999999999
2012-06-12 19:00:00,491.0,532.21,-41.210000000000036
2012-06-12 20:00:00,386.0,348.43066,37.56934000000001
2012-06-12 21:00:00,274.0,279.24307,-5.243069999999989
2012-06-12 22:00:00,207.0,192.12573,14.874269999999996
2012-06-12 23:00:00,89.0,100.394424,-11.394424
2012-06-13 00:00:00,34.0,39.988327,-5.988326999999998
2012-06-13 01:00:00,28.0,16.620108,11.379892000000002
2012-06-13 02:00:00,4.0,9.173561,-5.173560999999999
2012-06-13 03:00:00,8.0,5.775198,2.2248020000000004
2012-06-13 04:00:00,10.0,7.4368854,2.5631145999999996
2012-06-13 05:00:00,40.0,45.37853,-5.378529999999998
2012-06-13 06:00:00,194.0,183.17538,10.82462000000001
2012-06-13 07:00:00,505.0,624.0752,-119.0752
2012-06-13 08:00:00,713.0,718.22253,-5.222530000000006
2012-06-13 09:00:00,352.0,334.45087,17.54912999999999
2012-06-13 10:00:00,198.0,195.7089,2.2911
2012-06-13 11:00:00,246.0,216.62459,29.375409999999988
2012-06-13 12:00:00,334.0,305.74112,28.258879999999976
2012-06-13 13:00:00,255.0,289.01465,-34.01465000000002
2012-06-13 14:00:00,320.0,234.7709,85.22909999999999
2012-06-13 15:00:00,281.0,309.32077,-28.320769999999982
2012-06-13 16:00:00,392.0,396.69156,-4.691559999999981
2012-06-13 17:00:00,857.0,631.5507,225.4493
2012-06-13 18:00:00,744.0,831.6677,-87.66769999999997
2012-06-13 19:00:00,671.0,541.5617,129.43830000000003
2012-06-13 20:00:00,448.0,412.97375,35.026250000000005
2012-06-13 21:00:00,396.0,312.0077,83.9923
2012-06-13 22:00:00,238.0,245.42146,-7.421459999999996
2012-06-13 23:00:00,153.0,135.25815,17.74185
2012-06-14 00:00:00,48.0,65.64722,-17.647220000000004
2012-06-14 01:00:00,21.0,26.547592,-5.547592000000002
2012-06-14 02:00:00,9.0,9.219883,-0.21988299999999938
2012-06-14 03:00:00,5.0,5.52523,-0.5252299999999996
2012-06-14 04:00:00,6.0,6.6466627,-0.6466627000000003
2012-06-14 05:00:00,40.0,35.88963,4.110370000000003
2012-06-14 06:00:00,181.0,175.57263,5.427369999999996
2012-06-14 07:00:00,506.0,617.52795,-111.52795000000003
2012-06-14 08:00:00,719.0,680.3642,38.63580000000002
2012-06-14 09:00:00,357.0,353.37024,3.629759999999976
2012-06-14 10:00:00,179.0,228.53624,-49.53623999999999
2012-06-14 11:00:00,228.0,248.79018,-20.790179999999992
2012-06-14 12:00:00,265.0,329.56558,-64.56558000000001
2012-06-14 13:00:00,284.0,288.08862,-4.088619999999992
2012-06-14 14:00:00,298.0,277.80023,20.19977
2012-06-14 15:00:00,324.0,337.1981,-13.19810000000001
2012-06-14 16:00:00,438.0,437.88443,0.11556999999999107
2012-06-14 17:00:00,867.0,607.51654,259.48346000000004
2012-06-14 18:00:00,823.0,719.89874,103.10126000000002
2012-06-14 19:00:00,579.0,556.3596,22.6404
2012-06-14 20:00:00,435.0,382.64532,52.35467999999997
2012-06-14 21:00:00,337.0,292.13312,44.86687999999998
2012-06-14 22:00:00,242.0,258.4321,-16.43209999999999
2012-06-14 23:00:00,172.0,144.80634,27.193659999999994
2012-06-15 00:00:00,94.0,86.41379,7.586209999999994
2012-06-15 01:00:00,51.0,43.81918,7.180819999999997
2012-06-15 02:00:00,15.0,23.392992,-8.392992
2012-06-15 03:00:00,5.0,9.724811,-4.724811000000001
2012-06-15 04:00:00,14.0,7.6366143,6.3633857
2012-06-15 05:00:00,33.0,39.879883,-6.8798829999999995
2012-06-15 06:00:00,151.0,157.59538,-6.595380000000006
2012-06-15 07:00:00,430.0,448.55972,-18.559720000000027
2012-06-15 08:00:00,653.0,669.14716,-16.147159999999985
2012-06-15 09:00:00,366.0,390.98193,-24.981929999999977
2012-06-15 10:00:00,216.0,249.58304,-33.58304000000001
2012-06-15 11:00:00,286.0,268.91068,17.089319999999987
2012-06-15 12:00:00,403.0,362.1647,40.83530000000002
2012-06-15 13:00:00,393.0,384.4798,8.520199999999988
2012-06-15 14:00:00,376.0,339.37082,36.62918000000002
2012-06-15 15:00:00,377.0,343.3536,33.64640000000003
2012-06-15 16:00:00,558.0,458.88422,99.11577999999997
2012-06-15 17:00:00,823.0,678.3473,144.65269999999998
2012-06-15 18:00:00,693.0,693.41437,-0.4143699999999626
2012-06-15 19:00:00,467.0,500.435,-33.435
2012-06-15 20:00:00,385.0,366.20963,18.790369999999996
2012-06-15 21:00:00,333.0,276.13416,56.86583999999999
2012-06-15 22:00:00,321.0,225.85437,95.14563000000001
2012-06-15 23:00:00,222.0,192.08632,29.91368
2012-06-16 00:00:00,137.0,173.15222,-36.15222
2012-06-16 01:00:00,95.0,101.49746,-6.497460000000004
2012-06-16 02:00:00,67.0,86.965225,-19.965225000000004
2012-06-16 03:00:00,27.0,36.882393,-9.882393
2012-06-16 04:00:00,8.0,12.065014,-4.065014
2012-06-16 05:00:00,23.0,12.141801,10.858199
2012-06-16 06:00:00,47.0,58.57102,-11.571019999999997
2012-06-16 07:00:00,78.0,127.81257,-49.812569999999994
2012-06-16 08:00:00,204.0,209.57785,-5.577850000000012
2012-06-16 09:00:00,367.0,306.3458,60.6542
2012-06-16 10:00:00,435.0,412.10336,22.89663999999999
2012-06-16 11:00:00,566.0,480.4095,85.59050000000002
2012-06-16 12:00:00,603.0,550.09033,52.909670000000006
2012-06-16 13:00:00,617.0,585.95996,31.040039999999976
2012-06-16 14:00:00,573.0,585.488,-12.488000000000056
2012-06-16 15:00:00,583.0,553.9615,29.0385
2012-06-16 16:00:00,542.0,565.5667,-23.56669999999997
2012-06-16 17:00:00,593.0,545.8833,47.11670000000004
2012-06-16 18:00:00,571.0,533.76807,37.231930000000034
2012-06-16 19:00:00,461.0,447.16766,13.832339999999988
2012-06-16 20:00:00,352.0,335.72363,16.276369999999986
2012-06-16 21:00:00,290.0,255.57413,34.42587
2012-06-16 22:00:00,280.0,217.29286,62.70714000000001
2012-06-16 23:00:00,183.0,193.26018,-10.260179999999991
2012-06-17 00:00:00,148.0,144.76004,3.2399599999999964
2012-06-17 01:00:00,88.0,128.9394,-40.939400000000006
2012-06-17 02:00:00,74.0,75.521454,-1.5214540000000056
2012-06-17 03:00:00,28.0,36.61279,-8.612789999999997
2012-06-17 04:00:00,18.0,12.491725,5.508274999999999
2012-06-17 05:00:00,17.0,16.607782,0.39221799999999973
2012-06-17 06:00:00,23.0,38.493317,-15.493316999999998
2012-06-17 07:00:00,48.0,83.349144,-35.349143999999995
2012-06-17 08:00:00,119.0,155.00024,-36.00023999999999
2012-06-17 09:00:00,274.0,251.5862,22.41380000000001
2012-06-17 10:00:00,436.0,375.3735,60.62650000000002
2012-06-17 11:00:00,546.0,432.0081,113.99189999999999
2012-06-17 12:00:00,615.0,484.82883,130.17117000000002
2012-06-17 13:00:00,614.0,550.81055,63.189449999999965
2012-06-17 14:00:00,582.0,558.9252,23.074799999999982
2012-06-17 15:00:00,463.0,550.2246,-87.22460000000001
2012-06-17 16:00:00,580.0,506.4251,73.57490000000001
2012-06-17 17:00:00,593.0,564.1534,28.846599999999967
2012-06-17 18:00:00,513.0,527.50104,-14.501039999999989
2012-06-17 19:00:00,390.0,435.27667,-45.276670000000024
2012-06-17 20:00:00,302.0,331.55164,-29.55164000000002
2012-06-17 21:00:00,246.0,242.17702,3.822980000000001
2012-06-17 22:00:00,153.0,180.81949,-27.819490000000002
2012-06-17 23:00:00,108.0,115.766884,-7.766884000000005
2012-06-18 00:00:00,40.0,51.50385,-11.50385
2012-06-18 01:00:00,14.0,18.758305,-4.758305
2012-06-18 02:00:00,9.0,8.73573,0.2642699999999998
2012-06-18 03:00:00,4.0,4.708742,-0.708742
2012-06-18 04:00:00,9.0,7.1549973,1.8450027000000002
2012-06-18 05:00:00,23.0,33.148994,-10.148994000000002
2012-06-18 06:00:00,37.0,85.99398,-48.99397999999999
2012-06-18 07:00:00,145.0,160.51292,-15.512920000000008
2012-06-18 08:00:00,474.0,365.3357,108.66430000000003
2012-06-18 09:00:00,250.0,403.48666,-153.48665999999997
2012-06-18 10:00:00,91.0,170.4434,-79.4434
2012-06-18 11:00:00,121.0,129.66388,-8.663880000000006
2012-06-18 12:00:00,168.0,176.44502,-8.44502
2012-06-18 13:00:00,225.0,251.43317,-26.43316999999999
2012-06-18 14:00:00,219.0,284.76163,-65.76163000000003
2012-06-18 15:00:00,237.0,263.456,-26.456000000000017
2012-06-18 16:00:00,332.0,344.92664,-12.92664000000002
2012-06-18 17:00:00,723.0,560.7951,162.20489999999995
2012-06-18 18:00:00,642.0,804.7768,-162.77679999999998
2012-06-18 19:00:00,463.0,483.3764,-20.37639999999999
2012-06-18 20:00:00,362.0,310.37686,51.62313999999998
2012-06-18 21:00:00,273.0,220.63026,52.36974000000001
2012-06-18 22:00:00,164.0,156.69078,7.3092200000000105
2012-06-18 23:00:00,74.0,75.77093,-1.770930000000007
2012-06-19 00:00:00,35.0,33.26946,1.7305399999999977
2012-06-19 01:00:00,14.0,13.950437,0.049562999999999136
2012-06-19 02:00:00,15.0,6.500682,8.499317999999999
2012-06-19 03:00:00,8.0,5.366139,2.6338609999999996
2012-06-19 04:00:00,10.0,8.172185,1.8278149999999993
2012-06-19 05:00:00,37.0,39.898346,-2.8983459999999965
2012-06-19 06:00:00,161.0,145.36975,15.63024999999999
2012-06-19 07:00:00,480.0,525.914,-45.91399999999999
2012-06-19 08:00:00,673.0,665.5863,7.413699999999949
2012-06-19 09:00:00,328.0,315.0096,12.990400000000022
2012-06-19 10:00:00,180.0,194.76764,-14.76764
2012-06-19 11:00:00,230.0,212.11392,17.886079999999993
2012-06-19 12:00:00,292.0,282.81662,9.18338
2012-06-19 13:00:00,272.0,267.11227,4.887729999999976
2012-06-19 14:00:00,227.0,244.10661,-17.10660999999999
2012-06-19 15:00:00,259.0,274.4025,-15.402499999999975
2012-06-19 16:00:00,334.0,377.96008,-43.960080000000005
2012-06-19 17:00:00,811.0,543.06903,267.93097
2012-06-19 18:00:00,795.0,775.266,19.734000000000037
2012-06-19 19:00:00,514.0,566.24146,-52.24145999999996
2012-06-19 20:00:00,458.0,376.77292,81.22708
2012-06-19 21:00:00,276.0,300.22705,-24.22705000000002
2012-06-19 22:00:00,291.0,177.5336,113.4664
2012-06-19 23:00:00,125.0,119.84335,5.156649999999999
2012-06-20 00:00:00,53.0,54.420197,-1.4201970000000017
2012-06-20 01:00:00,27.0,22.962706,4.037293999999999
2012-06-20 02:00:00,6.0,10.656005,-4.656005
2012-06-20 03:00:00,8.0,6.021489,1.9785110000000001
2012-06-20 04:00:00,7.0,9.118244,-2.1182440000000007
2012-06-20 05:00:00,39.0,42.65522,-3.65522
2012-06-20 06:00:00,165.0,167.26254,-2.2625400000000013
2012-06-20 07:00:00,464.0,500.86365,-36.86365000000001
2012-06-20 08:00:00,643.0,690.9928,-47.99279999999999
2012-06-20 09:00:00,316.0,346.34512,-30.34512000000001
2012-06-20 10:00:00,167.0,211.24016,-44.24016
2012-06-20 11:00:00,188.0,230.50479,-42.504790000000014
2012-06-20 12:00:00,180.0,310.53265,-130.53265
2012-06-20 13:00:00,211.0,251.9958,-40.9958
2012-06-20 14:00:00,190.0,250.9184,-60.91839999999999
2012-06-20 15:00:00,179.0,253.23561,-74.23561000000001
2012-06-20 16:00:00,335.0,315.7423,19.2577
2012-06-20 17:00:00,691.0,557.20386,133.79614000000004
2012-06-20 18:00:00,672.0,691.84534,-19.845339999999965
2012-06-20 19:00:00,539.0,565.78345,-26.783450000000016
2012-06-20 20:00:00,407.0,400.196,6.803999999999974
2012-06-20 21:00:00,344.0,298.1806,45.81939999999997
2012-06-20 22:00:00,257.0,226.0523,30.947699999999998
2012-06-20 23:00:00,123.0,139.91896,-16.91896
2012-06-21 00:00:00,69.0,61.93535,7.06465
2012-06-21 01:00:00,18.0,29.29096,-11.290959999999998
2012-06-21 02:00:00,18.0,10.217485,7.782515
2012-06-21 03:00:00,11.0,7.53353,3.46647
2012-06-21 04:00:00,12.0,10.802676,1.197324
2012-06-21 05:00:00,40.0,51.92427,-11.92427
2012-06-21 06:00:00,150.0,178.61685,-28.61685
2012-06-21 07:00:00,463.0,493.93848,-30.938480000000027
2012-06-21 08:00:00,590.0,619.0949,-29.094900000000052
2012-06-21 09:00:00,256.0,370.7241,-114.72410000000002
2012-06-21 10:00:00,150.0,203.70119,-53.70119
2012-06-21 11:00:00,161.0,228.05243,-67.05242999999999
2012-06-21 12:00:00,215.0,260.78796,-45.78796
2012-06-21 13:00:00,172.0,266.7053,-94.70530000000002
2012-06-21 14:00:00,176.0,217.59367,-41.59367
2012-06-21 15:00:00,194.0,242.24533,-48.245329999999996
2012-06-21 16:00:00,320.0,314.15005,5.8499499999999784
2012-06-21 17:00:00,615.0,486.89474,128.10526
2012-06-21 18:00:00,640.0,638.92834,1.0716599999999517
2012-06-21 19:00:00,499.0,507.59125,-8.591250000000002
2012-06-21 20:00:00,436.0,385.10248,50.897519999999986
2012-06-21 21:00:00,311.0,311.2011,-0.20109999999999673
2012-06-21 22:00:00,243.0,224.4354,18.564600000000013
2012-06-21 23:00:00,146.0,151.65916,-5.659160000000014
2012-06-22 00:00:00,93.0,93.827065,-0.8270650000000046
2012-06-22 01:00:00,31.0,41.246204,-10.246203999999999
2012-06-22 02:00:00,12.0,19.664143,-7.664142999999999
2012-06-22 03:00:00,7.0,9.73164,-2.7316400000000005
2012-06-22 04:00:00,10.0,11.710892,-1.7108919999999994
2012-06-22 05:00:00,38.0,40.56795,-2.5679500000000033
2012-06-22 06:00:00,122.0,142.99382,-20.99382
2012-06-22 07:00:00,359.0,401.9349,-42.93490000000003
2012-06-22 08:00:00,613.0,620.62665,-7.626650000000041
2012-06-22 09:00:00,333.0,382.44342,-49.44342
2012-06-22 10:00:00,185.0,227.98996,-42.989959999999996
2012-06-22 11:00:00,236.0,242.21251,-6.212510000000009
2012-06-22 12:00:00,254.0,336.16095,-82.16095000000001
2012-06-22 13:00:00,300.0,321.21222,-21.212220000000002
2012-06-22 14:00:00,263.0,308.14233,-45.142330000000015
2012-06-22 15:00:00,284.0,292.3507,-8.350700000000018
2012-06-22 16:00:00,380.0,389.79367,-9.79367000000002
2012-06-22 17:00:00,646.0,556.63477,89.36523
2012-06-22 18:00:00,505.0,621.30194,-116.30193999999995
2012-06-22 19:00:00,362.0,441.73688,-79.73687999999999
2012-06-22 20:00:00,202.0,277.91605,-75.91604999999998
2012-06-22 21:00:00,217.0,145.76099,71.23901000000001
2012-06-22 22:00:00,197.0,158.6212,38.37880000000001
2012-06-22 23:00:00,174.0,137.59285,36.40715
2012-06-23 00:00:00,116.0,139.21704,-23.217039999999997
2012-06-23 01:00:00,123.0,95.27611,27.723889999999997
2012-06-23 02:00:00,93.0,111.00463,-18.004630000000006
2012-06-23 03:00:00,42.0,42.84322,-0.8432200000000023
2012-06-23 04:00:00,19.0,13.872876,5.127124
2012-06-23 05:00:00,12.0,13.960517,-1.9605169999999994
2012-06-23 06:00:00,47.0,39.05369,7.946309999999997
2012-06-23 07:00:00,78.0,120.90949,-42.909490000000005
2012-06-23 08:00:00,167.0,193.2802,-26.280200000000008
2012-06-23 09:00:00,332.0,278.84845,53.151549999999986
2012-06-23 10:00:00,494.0,370.12225,123.87774999999999
2012-06-23 11:00:00,516.0,503.78787,12.212130000000002
2012-06-23 12:00:00,602.0,520.9437,81.05629999999996
2012-06-23 13:00:00,564.0,582.7944,-18.794399999999996
2012-06-23 14:00:00,609.0,544.38464,64.61536000000001
2012-06-23 15:00:00,483.0,581.1548,-98.15480000000002
2012-06-23 16:00:00,513.0,503.14993,9.850070000000017
2012-06-23 17:00:00,530.0,523.258,6.741999999999962
2012-06-23 18:00:00,481.0,502.721,-21.721000000000004
2012-06-23 19:00:00,425.0,424.8299,0.17009999999999081
2012-06-23 20:00:00,386.0,357.43307,28.566930000000013
2012-06-23 21:00:00,322.0,303.5345,18.46550000000002
2012-06-23 22:00:00,279.0,245.78706,33.21294
2012-06-23 23:00:00,225.0,192.15392,32.84608
2012-06-24 00:00:00,163.0,178.31981,-15.31980999999999
2012-06-24 01:00:00,127.0,147.9671,-20.967099999999988
2012-06-24 02:00:00,114.0,98.774574,15.225425999999999
2012-06-24 03:00:00,60.0,55.025257,4.974742999999997
2012-06-24 04:00:00,13.0,21.617056,-8.617056000000002
2012-06-24 05:00:00,8.0,12.215998,-4.215998000000001
2012-06-24 06:00:00,25.0,25.69887,-0.6988699999999994
2012-06-24 07:00:00,71.0,66.22095,4.779049999999998
2012-06-24 08:00:00,141.0,155.01952,-14.01952
2012-06-24 09:00:00,232.0,261.9604,-29.960399999999993
2012-06-24 10:00:00,452.0,352.5102,99.4898
2012-06-24 11:00:00,506.0,431.14673,74.85327000000001
2012-06-24 12:00:00,556.0,496.30106,59.69893999999999
2012-06-24 13:00:00,585.0,542.66156,42.33843999999999
2012-06-24 14:00:00,551.0,574.3275,-23.327499999999986
2012-06-24 15:00:00,487.0,552.2493,-65.24929999999995
2012-06-24 16:00:00,461.0,497.5345,-36.53449999999998
2012-06-24 17:00:00,532.0,465.8727,66.12729999999999
2012-06-24 18:00:00,534.0,500.3334,33.66660000000002
2012-06-24 19:00:00,423.0,463.2649,-40.26490000000001
2012-06-24 20:00:00,332.0,356.3922,-24.392200000000003
2012-06-24 21:00:00,253.0,267.10474,-14.104739999999993
2012-06-24 22:00:00,178.0,185.46469,-7.46468999999999
2012-06-24 23:00:00,87.0,132.08606,-45.08606
2012-06-25 00:00:00,68.0,50.07677,17.923229999999997
2012-06-25 01:00:00,31.0,26.526798,4.473202000000001
2012-06-25 02:00:00,14.0,13.177851,0.8221489999999996
2012-06-25 03:00:00,5.0,7.779099,-2.7790990000000004
2012-06-25 04:00:00,4.0,7.449716,-3.4497159999999996
2012-06-25 05:00:00,43.0,21.79364,21.20636
2012-06-25 06:00:00,158.0,127.587776,30.412223999999995
2012-06-25 07:00:00,485.0,408.19745,76.80255
2012-06-25 08:00:00,608.0,632.1075,-24.10749999999996
2012-06-25 09:00:00,268.0,334.23386,-66.23385999999999
2012-06-25 10:00:00,184.0,199.70631,-15.706310000000002
2012-06-25 11:00:00,181.0,251.4015,-70.4015
2012-06-25 12:00:00,270.0,297.8484,-27.848400000000026
2012-06-25 13:00:00,260.0,303.7928,-43.7928
2012-06-25 14:00:00,251.0,270.08716,-19.087159999999983
2012-06-25 15:00:00,233.0,314.65073,-81.65073000000001
2012-06-25 16:00:00,414.0,375.27896,38.721040000000016
2012-06-25 17:00:00,833.0,632.924,200.07600000000002
2012-06-25 18:00:00,791.0,808.4306,-17.430600000000027
2012-06-25 19:00:00,582.0,610.92096,-28.920960000000036
2012-06-25 20:00:00,475.0,431.78745,43.21255000000002
2012-06-25 21:00:00,331.0,319.34964,11.650359999999978
2012-06-25 22:00:00,187.0,204.061,-17.061000000000007
2012-06-25 23:00:00,103.0,99.493744,3.5062559999999934
2012-06-26 00:00:00,37.0,49.181385,-12.181384999999999
2012-06-26 01:00:00,30.0,20.205118,9.794882000000001
2012-06-26 02:00:00,9.0,10.009391,-1.0093910000000008
2012-06-26 03:00:00,9.0,5.741737,3.2582630000000004
2012-06-26 04:00:00,10.0,9.382659,0.6173409999999997
2012-06-26 05:00:00,39.0,48.300217,-9.300217000000004
2012-06-26 06:00:00,188.0,205.60931,-17.609309999999994
2012-06-26 07:00:00,552.0,669.72675,-117.72675000000004
