timestamp,actual,fitted,residual
2012-04-08 02:00:00,32.0,37.44718447725923,-5.447184477259228
2012-04-08 03:00:00,26.0,27.15526066263854,-1.1552606626385398
2012-04-08 04:00:00,7.0,9.690119935959586,-2.6901199359595864
2012-04-08 05:00:00,12.0,6.535714245930336,5.464285754069664
2012-04-08 06:00:00,28.0,45.74015299765426,-17.740152997654263
2012-04-08 07:00:00,37.0,101.2397677052781,-64.2397677052781
2012-04-08 08:00:00,84.0,162.35491835043686,-78.35491835043686
2012-04-08 09:00:00,179.0,194.98643801679845,-15.986438016798445
2012-04-08 10:00:00,299.0,268.2617656110676,30.738234388932426
2012-04-08 11:00:00,404.0,452.77337694968014,-48.77337694968014
2012-04-08 12:00:00,457.0,509.786558021703,-52.786558021703
2012-04-08 13:00:00,483.0,542.3691723555964,-59.36917235559645
2012-04-08 14:00:00,503.0,492.5022119687287,10.497788031271284
2012-04-08 15:00:00,486.0,596.7269351075008,-110.72693510750082
2012-04-08 16:00:00,476.0,506.53238646652017,-30.532386466520165
2012-04-08 17:00:00,411.0,524.6210309998144,-113.62103099981437
2012-04-08 18:00:00,310.0,382.6063847018825,-72.60638470188252
2012-04-08 19:00:00,276.0,291.46329716366154,-15.463297163661537
2012-04-08 20:00:00,211.0,161.52617909714263,49.47382090285737
2012-04-08 21:00:00,130.0,266.1608244468059,-136.16082444680592
2012-04-08 22:00:00,118.0,100.03066721754222,17.969332782457784
2012-04-08 23:00:00,51.0,107.36285975224098,-56.36285975224098
2012-04-09 00:00:00,37.0,50.102495790143465,-13.102495790143465
2012-04-09 01:00:00,16.0,46.20380537967239,-30.20380537967239
2012-04-09 02:00:00,6.0,13.706366816450924,-7.706366816450924
2012-04-09 03:00:00,3.0,23.64756128331338,-20.64756128331338
2012-04-09 04:00:00,5.0,9.448553676707236,-4.4485536767072364
2012-04-09 05:00:00,32.0,26.0985860907207,5.901413909279299
2012-04-09 06:00:00,111.0,52.8239617666852,58.1760382333148
2012-04-09 07:00:00,331.0,120.9747909789122,210.0252090210878
2012-04-09 08:00:00,617.0,351.59437582229634,265.40562417770366
2012-04-09 09:00:00,286.0,605.2562998064209,-319.2562998064209
2012-04-09 10:00:00,178.0,215.8266584613227,-37.826658461322694
2012-04-09 11:00:00,223.0,277.28400631569934,-54.284006315699344
2012-04-09 12:00:00,280.0,312.4836674769256,-32.483667476925575
2012-04-09 13:00:00,281.0,371.1719587146894,-90.17195871468942
2012-04-09 14:00:00,218.0,352.40764788850163,-134.40764788850163
2012-04-09 15:00:00,255.0,308.9866470715326,-53.986647071532616
2012-04-09 16:00:00,391.0,358.92251956557743,32.07748043442257
2012-04-09 17:00:00,632.0,430.3786003913554,201.6213996086446
2012-04-09 18:00:00,646.0,588.404523031837,57.595476968162984
2012-04-09 19:00:00,421.0,529.3011542025736,-108.30115420257357
2012-04-09 20:00:00,276.0,236.3635815956532,39.63641840434681
2012-04-09 21:00:00,165.0,175.3211348093781,-10.321134809378094
2012-04-09 22:00:00,108.0,115.90952928642186,-7.909529286421858
2012-04-09 23:00:00,67.0,33.68955437315785,33.31044562684215
2012-04-10 00:00:00,26.0,37.482027396419824,-11.482027396419824
2012-04-10 01:00:00,9.0,1.4489237069485623,7.5510762930514375
2012-04-10 02:00:00,2.0,0.0,2.0
2012-04-10 03:00:00,2.0,0.0,2.0
2012-04-10 04:00:00,2.0,0.0,2.0
2012-04-10 05:00:00,24.0,16.214892534057938,7.785107465942062
2012-04-10 06:00:00,103.0,77.92099234395602,25.079007656043984
2012-04-10 07:00:00,384.0,257.0442604199904,126.9557395800096
2012-04-10 08:00:00,692.0,595.7350900829376,96.26490991706237
2012-04-10 09:00:00,319.0,404.07297724381425,-85.07297724381425
2012-04-10 10:00:00,181.0,194.2573611850944,-13.257361185094396
2012-04-10 11:00:00,239.0,222.6943579067466,16.305642093253397
2012-04-10 12:00:00,259.0,298.4029164007736,-39.40291640077362
2012-04-10 13:00:00,283.0,264.3696272943405,18.63037270565951
2012-04-10 14:00:00,224.0,261.6811042032932,-37.681104203293216
2012-04-10 15:00:00,203.0,262.1283542983518,-59.12835429835178
2012-04-10 16:00:00,362.0,332.5985870823281,29.401412917671905
2012-04-10 17:00:00,744.0,564.9239008610602,179.07609913893975
2012-04-10 18:00:00,704.0,740.6442792574376,-36.644279257437574
2012-04-10 19:00:00,479.0,468.1503050068473,10.849694993152696
2012-04-10 20:00:00,282.0,306.16267618501166,-24.162676185011662
2012-04-10 21:00:00,206.0,155.05341686812343,50.946583131876565
2012-04-10 22:00:00,127.0,136.8474760111866,-9.847476011186586
2012-04-10 23:00:00,62.0,48.73861158943609,13.26138841056391
2012-04-11 00:00:00,30.0,24.295680884175695,5.704319115824305
2012-04-11 01:00:00,12.0,1.6007018435438454,10.399298156456155
2012-04-11 02:00:00,2.0,4.426170380751557,-2.4261703807515573
2012-04-11 03:00:00,2.0,0.0,2.0
2012-04-11 04:00:00,14.5,0.0,14.5
2012-04-11 05:00:00,27.0,31.49893735224208,-4.498937352242081
2012-04-11 06:00:00,106.0,99.95432627225904,6.045673727740962
2012-04-11 07:00:00,321.0,369.44727207989047,-48.44727207989047
2012-04-11 08:00:00,595.0,617.1419502865026,-22.141950286502606
2012-04-11 09:00:00,302.0,244.488442986858,57.51155701314201
2012-04-11 10:00:00,153.0,183.71898172419537,-30.718981724195373
2012-04-11 11:00:00,180.0,202.03666590869247,-22.03666590869247
2012-04-11 12:00:00,182.0,205.0899560096324,-23.089956009632402
2012-04-11 13:00:00,163.0,220.83146260951503,-57.83146260951503
2012-04-11 14:00:00,135.0,116.30277739193406,18.697222608065942
2012-04-11 15:00:00,202.0,155.54114859015044,46.45885140984956
2012-04-11 16:00:00,307.0,395.55665913919233,-88.55665913919233
2012-04-11 17:00:00,579.0,647.6453367952477,-68.64533679524766
2012-04-11 18:00:00,585.0,560.510070144441,24.489929855559012
2012-04-11 19:00:00,384.0,419.99590697998406,-35.995906979984056
2012-04-11 20:00:00,235.0,226.9086032458972,8.091396754102789
2012-04-11 21:00:00,165.0,175.85699104542516,-10.856991045425161
2012-04-11 22:00:00,134.0,110.31722676711216,23.68277323288784
2012-04-11 23:00:00,61.0,85.78236059423082,-24.782360594230823
2012-04-12 00:00:00,23.0,18.235153785226544,4.764846214773456
2012-04-12 01:00:00,9.0,5.715589136593763,3.2844108634062366
2012-04-12 02:00:00,4.0,6.925501056805871,-2.925501056805871
2012-04-12 03:00:00,5.0,3.2579314173518696,1.7420685826481304
2012-04-12 04:00:00,1.0,12.915703807673992,-11.915703807673992
2012-04-12 05:00:00,21.0,16.32607757664671,4.6739224233532894
2012-04-12 06:00:00,96.0,100.57200905519812,-4.572009055198123
2012-04-12 07:00:00,306.0,327.5366905614161,-21.536690561416094
2012-04-12 08:00:00,624.0,589.7663364159957,34.23366358400426
2012-04-12 09:00:00,287.0,331.8360951715588,-44.83609517155878
2012-04-12 10:00:00,141.0,140.10790015836403,0.892099841635968
2012-04-12 11:00:00,224.0,183.36541996566228,40.634580034337716
2012-04-12 12:00:00,259.0,245.40428567428972,13.595714325710276
2012-04-12 13:00:00,203.0,239.9155943793346,-36.91559437933461
2012-04-12 14:00:00,224.0,161.6084993532172,62.39150064678279
2012-04-12 15:00:00,211.0,271.0635392225858,-60.0635392225858
2012-04-12 16:00:00,353.0,291.1477381200565,61.85226187994351
2012-04-12 17:00:00,656.0,665.5267921284928,-9.526792128492843
2012-04-12 18:00:00,610.0,649.146920397433,-39.14692039743295
2012-04-12 19:00:00,433.0,379.25130490641527,53.74869509358473
2012-04-12 20:00:00,280.0,285.75181407754474,-5.751814077544736
2012-04-12 21:00:00,187.0,202.7550304222063,-15.75503042220629
2012-04-12 22:00:00,158.0,138.7602856131322,19.239714386867803
2012-04-12 23:00:00,94.0,89.50679698122718,4.493203018772817
2012-04-13 00:00:00,55.0,54.54498735244566,0.4550126475543408
2012-04-13 01:00:00,30.0,26.378058590277988,3.6219414097220124
2012-04-13 02:00:00,11.0,16.30362392150255,-5.303623921502549
2012-04-13 03:00:00,11.0,3.744107296174178,7.255892703825822
2012-04-13 04:00:00,5.0,10.90792270337181,-5.90792270337181
2012-04-13 05:00:00,21.0,21.77225112283533,-0.7722511228353284
2012-04-13 06:00:00,84.0,101.99782591623612,-17.997825916236124
2012-04-13 07:00:00,296.0,297.4401355152319,-1.4401355152318729
2012-04-13 08:00:00,563.0,621.5785099116325,-58.57850991163252
2012-04-13 09:00:00,330.0,248.38819405693516,81.61180594306484
2012-04-13 10:00:00,192.0,205.80070355651867,-13.80070355651867
2012-04-13 11:00:00,233.0,249.75591927389783,-16.75591927389783
2012-04-13 12:00:00,322.0,257.8646344124554,64.13536558754458
2012-04-13 13:00:00,358.0,269.5444971876677,88.45550281233233
2012-04-13 14:00:00,348.0,338.09460709078905,9.905392909210946
2012-04-13 15:00:00,352.0,301.16510448947247,50.83489551052753
2012-04-13 16:00:00,463.0,433.3394573244056,29.6605426755944
2012-04-13 17:00:00,738.0,706.846556322035,31.153443677965015
2012-04-13 18:00:00,671.0,661.9301909111732,9.069809088826787
2012-04-13 19:00:00,427.0,450.2137200502438,-23.213720050243808
2012-04-13 20:00:00,286.0,248.4205571460539,37.57944285394609
2012-04-13 21:00:00,189.0,197.73961443946288,-8.739614439462883
2012-04-13 22:00:00,215.0,131.86737277307833,83.13262722692167
2012-04-13 23:00:00,198.0,144.71475218440108,53.28524781559892
2012-04-14 00:00:00,96.0,126.59890535344192,-30.59890535344192
2012-04-14 01:00:00,70.0,36.86917272517425,33.13082727482575
2012-04-14 02:00:00,56.0,30.217079000076055,25.782920999923945
2012-04-14 03:00:00,32.0,35.32691889712365,-3.3269188971236474
2012-04-14 04:00:00,14.0,3.565100246982581,10.434899753017419
2012-04-14 05:00:00,7.0,21.42914006341545,-14.42914006341545
2012-04-14 06:00:00,21.0,56.403837253725,-35.403837253725
2012-04-14 07:00:00,64.0,242.03577847218503,-178.03577847218503
2012-04-14 08:00:00,160.0,359.650901970792,-199.650901970792
2012-04-14 09:00:00,265.0,2.7315006376014423,262.26849936239853
2012-04-14 10:00:00,406.0,267.76393317410907,138.23606682589093
2012-04-14 11:00:00,564.0,466.46810014826394,97.53189985173606
2012-04-14 12:00:00,678.0,568.6784203792074,109.32157962079259
2012-04-14 13:00:00,678.0,580.7091759955238,97.29082400447624
2012-04-14 14:00:00,660.0,535.0764799856761,124.92352001432391
2012-04-14 15:00:00,658.0,523.7505849539712,134.24941504602884
2012-04-14 16:00:00,582.0,632.2376987322546,-50.23769873225456
2012-04-14 17:00:00,560.0,718.8395901023405,-158.83959010234048
2012-04-14 18:00:00,481.0,438.4285831939257,42.571416806074296
2012-04-14 19:00:00,459.0,288.9348742892703,170.06512571072972
2012-04-14 20:00:00,321.0,346.37578617063446,-25.375786170634456
2012-04-14 21:00:00,220.0,200.58002732940747,19.41997267059253
2012-04-14 22:00:00,212.0,226.09485760136528,-14.094857601365277
2012-04-14 23:00:00,196.0,167.1576576028511,28.84234239714891
2012-04-15 00:00:00,124.0,107.73046689541718,16.26953310458282
2012-04-15 01:00:00,106.0,88.51932695486819,17.48067304513181
2012-04-15 02:00:00,74.0,82.35034528922331,-8.350345289223313
2012-04-15 03:00:00,45.0,39.39654408587896,5.603455914121042
2012-04-15 04:00:00,12.0,32.26911952629898,-20.26911952629898
2012-04-15 05:00:00,10.0,0.0,10.0
2012-04-15 06:00:00,16.0,50.41445619984525,-34.41445619984525
2012-04-15 07:00:00,46.0,102.1808064891454,-56.1808064891454
2012-04-15 08:00:00,97.0,205.50643004781588,-108.50643004781588
2012-04-15 09:00:00,251.0,143.7122476978772,107.28775230212281
2012-04-15 10:00:00,421.0,388.6621640726202,32.337835927379786
2012-04-15 11:00:00,528.0,557.2593125177902,-29.25931251779025
2012-04-15 12:00:00,635.0,614.7565728589921,20.243427141007942
2012-04-15 13:00:00,681.0,634.6014828732636,46.39851712673635
2012-04-15 14:00:00,628.0,656.0474887943217,-28.04748879432168
2012-04-15 15:00:00,617.0,595.6297592060336,21.370240793966445
2012-04-15 16:00:00,616.0,576.7540682107242,39.2459317892758
2012-04-15 17:00:00,623.0,652.8480510807162,-29.848051080716232
2012-04-15 18:00:00,479.0,525.9303869882713,-46.930386988271266
2012-04-15 19:00:00,379.0,400.6172488370147,-21.6172488370147
2012-04-15 20:00:00,291.0,257.45716444894657,33.54283555105343
2012-04-15 21:00:00,229.0,211.20959421616624,17.790405783833762
2012-04-15 22:00:00,134.0,259.2341809355563,-125.23418093555631
2012-04-15 23:00:00,90.0,115.06965754448942,-25.069657544489417
2012-04-16 00:00:00,41.0,50.02133633270573,-9.02133633270573
2012-04-16 01:00:00,28.0,60.03984562177058,-32.03984562177058
2012-04-16 02:00:00,14.0,35.28654093644275,-21.286540936442748
2012-04-16 03:00:00,8.0,20.5548457386612,-12.5548457386612
2012-04-16 04:00:00,6.0,0.0,6.0
2012-04-16 05:00:00,38.0,27.21142644896345,10.78857355103655
2012-04-16 06:00:00,133.0,45.74878642355699,87.251213576443
2012-04-16 07:00:00,387.0,155.7262958042123,231.2737041957877
2012-04-16 08:00:00,597.0,392.19046649462257,204.80953350537743
2012-04-16 09:00:00,297.0,616.8266385404702,-319.8266385404702
2012-04-16 10:00:00,224.0,280.83836744237647,-56.838367442376466
2012-04-16 11:00:00,251.0,336.60260741886646,-85.60260741886646
2012-04-16 12:00:00,271.0,412.1032743109512,-141.10327431095118
2012-04-16 13:00:00,263.0,406.5892921990237,-143.5892921990237
2012-04-16 14:00:00,288.0,352.2860055950173,-64.28600559501729
2012-04-16 15:00:00,275.0,447.2217203419172,-172.2217203419172
2012-04-16 16:00:00,358.0,393.47761635370045,-35.477616353700455
2012-04-16 17:00:00,712.0,515.1278209606498,196.87217903935016
2012-04-16 18:00:00,676.0,688.4619492652284,-12.46194926522844
2012-04-16 19:00:00,522.0,570.4112930692913,-48.41129306929133
2012-04-16 20:00:00,375.0,389.2767354338681,-14.276735433868112
2012-04-16 21:00:00,271.0,268.25040388953323,2.7495961104667686
2012-04-16 22:00:00,214.0,172.8741541761217,41.12584582387831
2012-04-16 23:00:00,121.0,170.66789748917785,-49.66789748917785
2012-04-17 00:00:00,43.0,45.54402157098989,-2.544021570989891
2012-04-17 01:00:00,11.0,32.44873985842874,-21.448739858428738
2012-04-17 02:00:00,4.0,0.0,4.0
2012-04-17 03:00:00,6.0,11.72035076954981,-5.72035076954981
2012-04-17 04:00:00,9.0,34.14848522497661,-25.14848522497661
2012-04-17 05:00:00,30.0,28.555445921224035,1.4445540787759654
2012-04-17 06:00:00,144.0,120.65437672563388,23.34562327436612
2012-04-17 07:00:00,461.0,349.693257442821,111.306742557179
2012-04-17 08:00:00,673.0,623.1310037088565,49.8689962911435
2012-04-17 09:00:00,400.0,422.16307855696795,-22.163078556967946
2012-04-17 10:00:00,217.0,327.64160602100833,-110.64160602100833
2012-04-17 11:00:00,239.0,229.3964460312312,9.603553968768807
2012-04-17 12:00:00,244.0,298.58189883714067,-54.58189883714067
2012-04-17 13:00:00,239.0,271.98770566826676,-32.987705668266756
2012-04-17 14:00:00,257.0,288.95953822522426,-31.959538225224264
2012-04-17 15:00:00,308.0,289.822755396969,18.177244603031
2012-04-17 16:00:00,370.0,417.22538341276794,-47.22538341276794
2012-04-17 17:00:00,781.0,654.4172118803968,126.58278811960315
2012-04-17 18:00:00,775.0,740.2505595939963,34.749440406003714
2012-04-17 19:00:00,537.0,598.4866192875871,-61.48661928758713
2012-04-17 20:00:00,402.0,362.8681293575907,39.1318706424093
2012-04-17 21:00:00,297.0,296.80679917549384,0.19320082450616383
2012-04-17 22:00:00,162.0,200.89720920689916,-38.89720920689916
2012-04-17 23:00:00,82.0,65.89380895559957,16.106191044400433
2012-04-18 00:00:00,38.0,24.037222783427325,13.962777216572675
2012-04-18 01:00:00,14.0,16.019143095303377,-2.0191430953033773
2012-04-18 02:00:00,9.0,8.512144471952865,0.4878555280471346
2012-04-18 03:00:00,6.0,10.062682155237866,-4.062682155237866
2012-04-18 04:00:00,7.0,0.0,7.0
2012-04-18 05:00:00,34.0,41.77102198957451,-7.771021989574507
2012-04-18 06:00:00,134.0,136.4160119283478,-2.416011928347814
2012-04-18 07:00:00,418.0,432.9974968253562,-14.997496825356222
2012-04-18 08:00:00,576.0,623.9940483736518,-47.99404837365182
2012-04-18 09:00:00,265.0,293.9239846390587,-28.923984639058688
2012-04-18 10:00:00,147.0,134.4126012980723,12.587398701927697
2012-04-18 11:00:00,119.0,195.72543241245916,-76.72543241245916
2012-04-18 12:00:00,110.0,144.73503865283914,-34.73503865283914
2012-04-18 13:00:00,64.0,135.66271847843458,-71.66271847843458
2012-04-18 14:00:00,51.0,116.12513641927428,-65.12513641927428
2012-04-18 15:00:00,98.0,133.95023780923094,-35.95023780923094
2012-04-18 16:00:00,235.0,234.27115569219845,0.7288443078015518
2012-04-18 17:00:00,488.0,691.510711676483,-203.51071167648297
2012-04-18 18:00:00,505.0,515.5546943536559,-10.554694353655918
2012-04-18 19:00:00,368.0,388.02247615341,-20.022476153410025
2012-04-18 20:00:00,260.0,302.74289511682457,-42.74289511682457
2012-04-18 21:00:00,189.0,213.1695049013246,-24.169504901324586
2012-04-18 22:00:00,162.0,122.355680937317,39.644319062682996
2012-04-18 23:00:00,70.0,108.02910807395672,-38.02910807395672
2012-04-19 00:00:00,25.0,10.984184837331211,14.015815162668789
2012-04-19 01:00:00,13.0,4.021231499490256,8.978768500509744
2012-04-19 02:00:00,6.0,21.19895377958163,-15.198953779581629
2012-04-19 03:00:00,4.0,0.0,4.0
2012-04-19 04:00:00,4.0,0.0,4.0
2012-04-19 05:00:00,30.0,22.31408967746509,7.685910322534909
2012-04-19 06:00:00,120.0,116.87106886271567,3.128931137284326
2012-04-19 07:00:00,406.0,402.6382803919829,3.361719608017097
2012-04-19 08:00:00,677.0,578.3099140311847,98.69008596881531
2012-04-19 09:00:00,301.0,381.856006001276,-80.856006001276
2012-04-19 10:00:00,189.0,139.68637754074618,49.31362245925382
2012-04-19 11:00:00,229.0,185.1937972406996,43.80620275930039
2012-04-19 12:00:00,264.0,209.3222726026695,54.6777273973305
2012-04-19 13:00:00,238.0,204.34329212785565,33.65670787214435
2012-04-19 14:00:00,237.0,201.04701938422235,35.95298061577765
2012-04-19 15:00:00,262.0,247.1955532816657,14.804446718334304
2012-04-19 16:00:00,387.0,334.41523723804875,52.584762761951254
2012-04-19 17:00:00,748.0,644.665578731011,103.33442126898899
2012-04-19 18:00:00,776.0,716.1518455513376,59.8481544486624
2012-04-19 19:00:00,586.0,545.1045430188716,40.895456981128405
2012-04-19 20:00:00,404.0,396.840475697843,7.159524302157024
2012-04-19 21:00:00,267.0,260.7707360068342,6.229263993165773
2012-04-19 22:00:00,248.0,169.92395672801757,78.07604327198243
2012-04-19 23:00:00,144.0,132.29243394785294,11.707566052147058
2012-04-20 00:00:00,64.0,63.67030779818718,0.32969220181281855
2012-04-20 01:00:00,25.0,14.095743096582424,10.904256903417576
2012-04-20 02:00:00,21.0,0.0,21.0
2012-04-20 03:00:00,10.0,10.856882041150982,-0.8568820411509819
2012-04-20 04:00:00,3.0,0.0,3.0
2012-04-20 05:00:00,25.0,25.47547913398941,-0.4754791339894098
2012-04-20 06:00:00,113.0,120.86251238024612,-7.862512380246116
2012-04-20 07:00:00,359.0,394.12386652842974,-35.123866528429744
2012-04-20 08:00:00,700.0,607.692221827821,92.30777817217904
2012-04-20 09:00:00,359.0,353.43143530016823,5.568564699831768
2012-04-20 10:00:00,237.0,223.04514133814615,13.954858661853848
2012-04-20 11:00:00,254.0,237.47553333494787,16.52446666505213
2012-04-20 12:00:00,362.0,265.0722414886054,96.92775851139459
2012-04-20 13:00:00,381.0,313.3219167290148,67.67808327098521
2012-04-20 14:00:00,394.0,323.6762341995062,70.32376580049379
2012-04-20 15:00:00,407.0,355.78260507278264,51.217394927217356
2012-04-20 16:00:00,580.0,460.6083632523308,119.39163674766922
2012-04-20 17:00:00,819.0,838.4273928064299,-19.427392806429907
2012-04-20 18:00:00,668.0,750.7613392863277,-82.76133928632771
2012-04-20 19:00:00,492.0,443.7656744978754,48.23432550212459
2012-04-20 20:00:00,341.0,336.18498825733326,4.815011742666741
2012-04-20 21:00:00,287.0,221.07057674779037,65.92942325220963
2012-04-20 22:00:00,202.0,269.18815881272843,-67.18815881272843
2012-04-20 23:00:00,187.0,85.28967618985737,101.71032381014263
