timestamp,prediction
2012-07-28 23:00:00,194.37299
2012-07-29 00:00:00,171.26492
2012-07-29 01:00:00,146.63336
2012-07-29 02:00:00,117.76597
2012-07-29 03:00:00,60.5379
2012-07-29 04:00:00,21.855524
2012-07-29 05:00:00,10.429536
2012-07-29 06:00:00,28.184547
2012-07-29 07:00:00,59.790836
2012-07-29 08:00:00,120.94798
2012-07-29 09:00:00,226.62782
2012-07-29 10:00:00,335.7808
2012-07-29 11:00:00,415.15662
2012-07-29 12:00:00,476.09406
2012-07-29 13:00:00,510.45587
2012-07-29 14:00:00,509.7206
2012-07-29 15:00:00,542.8939
2012-07-29 16:00:00,500.63446
2012-07-29 17:00:00,507.50757
2012-07-29 18:00:00,526.46106
2012-07-29 19:00:00,406.21555
2012-07-29 20:00:00,356.24738
2012-07-29 21:00:00,256.3349
2012-07-29 22:00:00,201.31163
2012-07-29 23:00:00,123.06375
2012-07-30 00:00:00,57.418224
2012-07-30 01:00:00,28.348494
2012-07-30 02:00:00,11.760282
2012-07-30 03:00:00,6.4623475
2012-07-30 04:00:00,6.9972615
2012-07-30 05:00:00,31.617392
2012-07-30 06:00:00,159.21721
2012-07-30 07:00:00,417.99518
2012-07-30 08:00:00,631.23865
2012-07-30 09:00:00,334.46622
2012-07-30 10:00:00,205.26144
2012-07-30 11:00:00,247.13577
2012-07-30 12:00:00,293.39157
2012-07-30 13:00:00,313.83554
2012-07-30 14:00:00,265.49673
2012-07-30 15:00:00,295.80212
2012-07-30 16:00:00,344.67154
2012-07-30 17:00:00,584.59155
2012-07-30 18:00:00,782.3271
2012-07-30 19:00:00,580.7322
2012-07-30 20:00:00,455.92874
2012-07-30 21:00:00,293.6261
2012-07-30 22:00:00,190.31076
2012-07-30 23:00:00,112.19863
2012-07-31 00:00:00,56.309982
2012-07-31 01:00:00,20.214767
2012-07-31 02:00:00,9.05727
2012-07-31 03:00:00,5.3128905
2012-07-31 04:00:00,8.188958
2012-07-31 05:00:00,46.476982
2012-07-31 06:00:00,203.19669
2012-07-31 07:00:00,609.9113
2012-07-31 08:00:00,665.5882
2012-07-31 09:00:00,347.94662
2012-07-31 10:00:00,201.7144
2012-07-31 11:00:00,242.58159
2012-07-31 12:00:00,298.58932
2012-07-31 13:00:00,283.66602
2012-07-31 14:00:00,270.77365
2012-07-31 15:00:00,271.55023
2012-07-31 16:00:00,268.60443
2012-07-31 17:00:00,632.03656
2012-07-31 18:00:00,835.63367
2012-07-31 19:00:00,629.0756
2012-07-31 20:00:00,274.39343
2012-07-31 21:00:00,268.1755
2012-07-31 22:00:00,203.43236
2012-07-31 23:00:00,127.97046
2012-08-01 00:00:00,54.478443
2012-08-01 01:00:00,20.49159
2012-08-01 02:00:00,10.057781
2012-08-01 03:00:00,7.172951
2012-08-01 04:00:00,8.867597
2012-08-01 05:00:00,39.25134
2012-08-01 06:00:00,217.89032
2012-08-01 07:00:00,603.75494
2012-08-01 08:00:00,629.63293
2012-08-01 09:00:00,306.0682
2012-08-01 10:00:00,209.45457
2012-08-01 11:00:00,266.147
2012-08-01 12:00:00,324.56854
2012-08-01 13:00:00,301.39
2012-08-01 14:00:00,263.63904
2012-08-01 15:00:00,288.52414
2012-08-01 16:00:00,415.13934
2012-08-01 17:00:00,653.2999
2012-08-01 18:00:00,802.16064
2012-08-01 19:00:00,495.5568
2012-08-01 20:00:00,396.75644
2012-08-01 21:00:00,309.52045
2012-08-01 22:00:00,224.02373
2012-08-01 23:00:00,142.31117
2012-08-02 00:00:00,60.53975
2012-08-02 01:00:00,28.044897
2012-08-02 02:00:00,14.048215
2012-08-02 03:00:00,8.044907
2012-08-02 04:00:00,9.011315
2012-08-02 05:00:00,60.51915
2012-08-02 06:00:00,202.03064
2012-08-02 07:00:00,510.76715
2012-08-02 08:00:00,654.1725
2012-08-02 09:00:00,356.00623
2012-08-02 10:00:00,224.56937
2012-08-02 11:00:00,237.15083
2012-08-02 12:00:00,325.28436
2012-08-02 13:00:00,304.92035
2012-08-02 14:00:00,283.90787
2012-08-02 15:00:00,268.77045
2012-08-02 16:00:00,391.01633
2012-08-02 17:00:00,591.79834
2012-08-02 18:00:00,742.4719
2012-08-02 19:00:00,516.776
2012-08-02 20:00:00,378.88623
2012-08-02 21:00:00,312.5791
2012-08-02 22:00:00,225.62863
2012-08-02 23:00:00,166.07304
2012-08-03 00:00:00,96.3049
2012-08-03 01:00:00,39.809845
2012-08-03 02:00:00,19.39645
2012-08-03 03:00:00,9.809831
2012-08-03 04:00:00,10.200791
2012-08-03 05:00:00,44.798306
2012-08-03 06:00:00,170.31854
2012-08-03 07:00:00,454.46976
2012-08-03 08:00:00,635.8969
2012-08-03 09:00:00,357.0764
2012-08-03 10:00:00,238.96169
2012-08-03 11:00:00,272.4624
2012-08-03 12:00:00,325.9366
2012-08-03 13:00:00,327.5369
2012-08-03 14:00:00,288.305
2012-08-03 15:00:00,310.65613
2012-08-03 16:00:00,490.02478
2012-08-03 17:00:00,599.8504
2012-08-03 18:00:00,587.8952
2012-08-03 19:00:00,457.1503
2012-08-03 20:00:00,334.712
2012-08-03 21:00:00,266.57587
2012-08-03 22:00:00,189.32199
2012-08-03 23:00:00,142.50647
2012-08-04 00:00:00,170.03555
2012-08-04 01:00:00,134.40192
2012-08-04 02:00:00,108.0517
2012-08-04 03:00:00,41.690254
2012-08-04 04:00:00,13.555067
2012-08-04 05:00:00,13.817588
2012-08-04 06:00:00,43.46344
2012-08-04 07:00:00,103.79955
2012-08-04 08:00:00,154.40192
2012-08-04 09:00:00,244.10323
2012-08-04 10:00:00,312.54562
2012-08-04 11:00:00,430.22394
2012-08-04 12:00:00,486.29166
2012-08-04 13:00:00,512.39984
2012-08-04 14:00:00,494.80536
2012-08-04 15:00:00,469.40387
2012-08-04 16:00:00,505.22787
2012-08-04 17:00:00,486.97037
2012-08-04 18:00:00,499.09875
2012-08-04 19:00:00,451.31418
2012-08-04 20:00:00,354.44794
2012-08-04 21:00:00,283.75412
2012-08-04 22:00:00,245.33711
2012-08-04 23:00:00,206.75966
2012-08-05 00:00:00,181.55592
2012-08-05 01:00:00,140.61365
2012-08-05 02:00:00,81.10935
2012-08-05 03:00:00,40.62987
2012-08-05 04:00:00,16.24671
2012-08-05 05:00:00,13.10405
2012-08-05 06:00:00,28.921312
2012-08-05 07:00:00,53.10354
2012-08-05 08:00:00,121.521576
2012-08-05 09:00:00,184.45021
2012-08-05 10:00:00,296.87866
2012-08-05 11:00:00,383.0663
2012-08-05 12:00:00,422.22543
2012-08-05 13:00:00,456.75613
2012-08-05 14:00:00,505.3406
2012-08-05 15:00:00,503.042
2012-08-05 16:00:00,448.336
2012-08-05 17:00:00,445.33038
2012-08-05 18:00:00,309.2804
2012-08-05 19:00:00,253.4578
2012-08-05 20:00:00,225.4641
2012-08-05 21:00:00,206.2248
2012-08-05 22:00:00,188.5208
2012-08-05 23:00:00,130.05855
2012-08-06 00:00:00,47.667103
2012-08-06 01:00:00,15.994655
2012-08-06 02:00:00,7.4209146
2012-08-06 03:00:00,4.2336264
2012-08-06 04:00:00,6.9426165
2012-08-06 05:00:00,39.827393
2012-08-06 06:00:00,117.42096
2012-08-06 07:00:00,373.9196
2012-08-06 08:00:00,525.00653
2012-08-06 09:00:00,325.26883
2012-08-06 10:00:00,197.79488
2012-08-06 11:00:00,246.91971
2012-08-06 12:00:00,343.95807
2012-08-06 13:00:00,301.56296
2012-08-06 14:00:00,256.668
2012-08-06 15:00:00,286.689
2012-08-06 16:00:00,381.5438
2012-08-06 17:00:00,571.13104
2012-08-06 18:00:00,736.56024
2012-08-06 19:00:00,566.7166
2012-08-06 20:00:00,433.76276
2012-08-06 21:00:00,307.21887
2012-08-06 22:00:00,199.1037
2012-08-06 23:00:00,107.94743
2012-08-07 00:00:00,46.50334
2012-08-07 01:00:00,18.225487
2012-08-07 02:00:00,8.547198
2012-08-07 03:00:00,6.245339
2012-08-07 04:00:00,11.311893
2012-08-07 05:00:00,47.63202
2012-08-07 06:00:00,182.31412
2012-08-07 07:00:00,548.0117
2012-08-07 08:00:00,674.56586
2012-08-07 09:00:00,317.1675
2012-08-07 10:00:00,194.13892
2012-08-07 11:00:00,245.82166
2012-08-07 12:00:00,271.59558
2012-08-07 13:00:00,280.7206
2012-08-07 14:00:00,229.90405
2012-08-07 15:00:00,242.4267
2012-08-07 16:00:00,423.7502
2012-08-07 17:00:00,507.45352
2012-08-07 18:00:00,823.95215
